,0,1,2,3
2313,10.490483,3.130891,6.851777,2.1769183
2314,6.937278,3.6242204,10.924107,1.7852503
2315,9.716741,3.8933394,6.620239,3.91148
2316,7.054685,3.4505105,8.217285,3.5191023
2317,9.235417,4.676091,8.046864,2.6186106
2318,7.578152,4.3025823,9.523957,2.4260845
2319,10.041605,4.181137,9.160582,2.5869172
2320,4.1018376,3.521119,8.248466,2.801492
2321,7.1958423,4.124792,9.907102,2.83438
2322,12.246096,4.88554,11.116321,4.4667406
2323,8.39503,3.244532,6.027309,3.8704576
2324,6.558405,3.825581,8.037939,3.4659812
2325,8.868038,4.2135983,12.39585,2.7558494
2326,9.025624,3.9146852,8.824365,1.9981958
2327,6.3990297,3.4845722,8.471094,2.0782897
2328,8.032579,3.446111,9.498206,3.519066
2329,7.402409,3.488561,7.432282,1.2786181
2330,9.301127,4.513386,11.226178,2.9031904
2331,8.737358,3.57971,9.402942,2.657181
2332,7.0695357,4.1459956,7.268389,2.7097049
2333,9.719787,4.625419,9.936596,2.2253075
2334,14.437755,4.0039225,10.10756,2.5850956
2335,10.997457,3.661928,6.8940477,2.7069385
2336,8.017427,3.7768164,10.986908,3.2886431
2337,6.5883064,4.395893,9.799287,3.6473181
2338,10.182952,4.4658923,9.630192,2.7067146
2339,2.7767491,3.3646002,10.775706,2.1223197
2340,8.704811,4.4121084,10.542221,4.096776
2341,8.041264,3.793155,8.741279,2.872727
2342,8.9372225,5.2951174,10.357091,3.866653
2343,9.12838,4.311754,10.788643,2.439058
2344,9.373245,3.8312886,9.7496395,2.5457993
2345,3.048165,2.8374074,7.0704913,2.2094917
2346,9.157219,3.558694,7.8095355,3.3605406
2347,9.036433,4.255368,11.845211,3.0592666
2348,3.5022295,3.4832718,9.5474615,2.635875
2349,11.290599,3.7373095,9.821581,3.927618
2350,7.4264126,4.6006217,11.213423,2.1563673
2351,6.743325,3.8146806,10.038746,1.8378277
2352,3.8830957,3.3611677,8.71828,4.315444
2353,12.473419,3.5952282,7.9061275,3.8650982
2354,6.6181726,4.337426,8.288698,2.012951
2355,8.138241,3.6476357,9.267688,2.6691813
2356,6.4314547,4.0062037,10.278434,2.5118015
2357,9.355342,4.1140966,6.1222997,4.848454
2358,8.437842,4.4725895,9.000059,3.78339
2359,12.26838,4.514984,9.829534,3.6960516
2360,9.380467,4.0501595,9.596181,3.863755
2361,8.331354,3.9532123,8.240729,2.1770163
2362,9.327771,3.968072,7.002514,2.9945078
2363,7.2488484,4.747745,11.195313,3.2879622
2364,7.2131324,3.9367006,11.116215,2.4932914
2365,4.898565,3.8306546,8.583558,2.2435398
2366,4.8794546,3.6732216,9.274564,3.741454
2367,5.065951,3.574636,7.236744,1.2632008
2368,4.0860367,3.808258,4.5398207,0.6727866
2369,9.311778,4.1635656,7.813105,1.6757444
2370,12.063553,4.1172023,8.840325,3.182484
2371,4.92227,3.7546873,6.2355366,2.3920844
2372,3.3543074,3.6669493,9.479282,1.815819
2373,7.605664,4.4856424,8.6902685,2.392845
2374,5.1253204,3.0244026,7.52859,2.8842402
2375,11.821274,4.725969,9.6730795,2.6839063
2376,10.256482,4.006898,9.410332,1.6566032
2377,10.001501,3.9663782,9.804475,3.0457413
2378,7.749716,3.3485184,7.5456367,2.3840866
2379,7.0105424,4.67284,10.269213,3.73906
2380,5.4736214,4.080891,9.925691,1.9924715
2381,3.6612246,3.7424126,8.779869,3.1188035
2382,7.1930194,3.6521688,10.098365,2.0507727
2383,6.831629,3.4519222,8.397418,2.7502255
2384,10.163349,4.2760353,8.4506035,2.7804432
2385,10.083643,3.9203494,9.007316,2.5273445
2386,6.448225,3.9800477,10.807086,3.8261874
2387,9.921328,4.314429,11.499292,3.820342
2388,5.2663693,3.7448983,9.11744,0.45834848
2389,10.595389,4.0283422,8.510676,3.567066
2390,6.5400476,4.0434437,10.671127,3.1285806
2391,8.089416,3.2469618,8.871907,3.5218384
2392,8.653662,3.5214112,9.309825,2.504941
2393,8.870182,4.2484837,9.718207,3.8329327
2394,8.89844,4.557746,9.533661,4.08298
2395,6.8234224,4.4334564,8.385312,4.737659
2396,7.198013,3.2885287,5.5384183,2.9813194
2397,11.99498,4.0608487,11.277727,4.1118274
2398,7.374977,3.8933485,9.409305,1.5215584
2399,10.734588,4.1001835,10.565375,4.773641
2400,4.5462785,3.7307024,5.189017,3.039721
2401,8.914063,3.5121677,9.642595,3.3576536
2402,6.001903,4.138645,6.384386,2.9791825
2403,7.2695613,3.3764517,9.159382,4.5365863
2404,9.087845,4.6966558,9.534039,1.3144283
2405,3.6179266,4.204028,9.12102,0.94783366
2406,8.045515,4.3157077,10.357378,3.1968775
2407,3.0826106,3.9396129,8.571988,1.2417685
2408,5.687496,4.028962,10.317828,2.09538
2409,11.794705,4.009128,9.438562,3.4854393
2410,11.531452,5.4219365,8.853989,2.3844981
2411,7.154175,4.3431554,8.779251,3.7603264
2412,6.0208898,3.4790652,10.134231,2.3684316
2413,8.175499,4.187536,9.082294,3.5301526
2414,7.113621,3.7654848,8.164437,2.6494474
2415,6.4468746,3.3899949,10.060104,3.679916
2416,2.0570803,3.647337,9.910345,2.799133
2417,4.094796,3.901147,7.103449,1.8982017
2418,7.4712462,3.6962445,6.196846,2.3542867
2419,11.624847,4.2661963,10.232053,3.535851
2420,7.412978,4.3136387,10.808398,2.5919118
2421,10.695734,3.6599557,7.62857,2.2533216
2422,7.0483384,4.0764036,9.6033535,3.0059536
2423,7.6486006,3.9621456,8.664521,4.961553
2424,9.539243,4.374666,7.5634484,4.396328
2425,7.5689683,4.5121007,10.056819,3.290632
2426,7.9905,4.680166,7.093431,5.3416615
2427,9.503996,4.357952,9.321499,3.4788978
2428,5.9668865,3.9088025,8.713104,3.5009718
2429,6.4829345,3.3421674,10.185297,3.7421083
2430,4.69194,3.632504,6.4585094,3.158146
2431,8.2084255,3.8966246,10.349985,3.196162
2432,8.018813,4.557056,9.010067,3.5382729
2433,6.3199515,4.5877943,7.936967,2.438633
2434,6.2131815,4.334853,7.5348835,1.8622823
2435,6.9082975,4.0509048,7.2908435,2.3845007
2436,5.8981786,3.6631634,6.1103234,3.4401548
2437,5.7614603,3.4950774,4.7061086,2.857263
2438,6.5412955,2.5792851,8.131613,3.4424355
2439,2.6509483,3.6751294,3.2797258,1.6971892
2440,10.671797,3.791018,9.068307,2.2733655
2441,7.4942775,4.2979794,8.984798,1.9371967
2442,3.5350215,3.5409975,8.261734,2.2826838
2443,9.123296,4.268755,9.767682,3.2041087
2444,7.278752,4.2215643,5.95259,4.6732106
2445,9.996043,3.4088273,7.7111044,3.067059
2446,7.4794316,4.415612,9.277815,4.222294
2447,6.837367,3.4410255,7.9063582,2.7240818
2448,6.4010043,3.611564,10.248725,2.593641
2449,5.7540736,3.141922,6.6597877,3.428474
2450,7.7891793,4.136711,9.465999,3.7415874
2451,10.159072,4.2159343,10.674083,3.374476
2452,8.229876,4.288965,6.8188767,2.6238778
2453,4.9913406,3.474944,7.4510136,2.7886086
2454,9.009981,4.132652,10.118145,2.8907511
2455,9.888987,4.381192,9.501148,3.623606
2456,9.342184,2.5788443,8.11133,3.3909094
2457,11.642406,4.137948,11.184975,2.7660089
2458,12.916115,3.8050218,9.666759,3.1960592
2459,5.290121,3.5905612,8.739575,2.0236115
2460,7.0408835,3.9576397,6.8382897,2.579717
2461,5.8250194,3.5397341,6.7549815,4.367654
2462,10.498421,4.05089,10.601986,3.488929
2463,9.143056,3.477377,8.420936,2.9273784
2464,7.853116,3.7461932,10.469415,2.5923543
2465,9.340645,4.7331567,10.647295,3.3951385
2466,9.276054,4.291409,8.6644,2.6439464
2467,8.096737,4.5182695,9.214065,3.769977
2468,2.284947,3.935681,7.8740687,2.4054818
2469,2.1519167,3.0596788,8.012787,3.2113407
2470,10.056457,3.9167736,8.531625,3.6481056
2471,9.499997,4.1337776,10.092077,2.7865374
2472,8.354739,3.5527558,9.401455,3.6568825
2473,4.6605587,4.21296,5.2922826,4.2210903
2474,6.1699266,4.339743,6.0537767,0.34523606
2475,0.890012,3.633142,7.3792872,2.9035268
2476,8.213284,3.7814348,10.06392,2.5135014
2477,6.5498633,3.5301487,9.747729,2.996618
2478,11.375013,4.806316,10.808496,3.6547601
2479,11.551938,3.9556212,8.294006,3.9379892
2480,2.2973833,3.4398744,7.0544233,2.329637
2481,9.757045,4.5234237,8.36189,4.4426184
2482,10.987778,4.5772605,11.327416,3.5376542
2483,7.2124844,4.1277695,9.276955,3.2271855
2484,8.264979,3.6791408,7.965677,2.3293366
2485,7.665449,4.1784472,7.6195908,3.571946
2486,5.8862085,3.9139664,8.9803505,1.8191057
2487,11.2622795,3.9929657,8.103387,3.6966326
2488,7.595936,3.6420128,6.9820433,4.0159416
2489,10.712782,4.4862585,8.106612,4.31808
2490,9.0380335,3.7902977,9.9943285,3.6692467
2491,5.7395515,3.8732436,7.7520247,2.7622292
2492,8.675145,3.2773135,6.344276,3.290738
2493,9.124368,4.5611043,9.148278,3.687205
2494,6.492498,3.6737764,6.4604335,2.0122986
2495,7.735384,3.5976074,8.750906,3.695448
2496,4.4862595,3.6989257,6.859311,3.7803137
2497,3.9854074,4.308077,9.941627,2.3310666
2498,6.557922,3.7711334,10.103631,3.93026
2499,7.2381496,3.8873887,7.078962,3.0192556
2500,8.868569,4.4916763,8.84179,4.059289
2501,4.174505,3.621323,7.261886,2.46425
2502,5.113342,3.4164166,6.0310345,3.1666098
2503,9.827732,4.4835367,9.795694,2.04242
2504,9.286454,4.104718,8.751803,4.26116
2505,9.007667,4.242934,10.095625,3.4312835
2506,9.552086,4.649627,8.062992,3.0867724
2507,6.546097,3.9838634,8.942784,2.3727856
2508,8.506795,4.43354,10.018972,2.955874
2509,8.584979,3.6773891,8.486561,3.030352
2510,4.3239527,4.3150563,6.2348685,4.7476845
2511,9.124573,3.9810553,8.267864,2.5969105
2512,6.0285025,4.204176,7.627153,2.7317555
2513,7.719005,3.9535053,8.172138,3.3512802
2514,9.235546,3.8540573,8.674597,3.368588
2515,8.376479,3.8065424,6.710076,3.047451
2516,3.8009236,2.944273,6.9545884,1.6463315
2517,4.710444,3.2392848,6.556996,1.8400048
2518,10.10341,3.7611828,9.1243305,3.6337557
2519,8.367891,4.117553,8.320977,3.0837803
2520,7.8431973,4.6120033,11.637002,2.0039918
2521,8.579955,3.9936345,5.7959795,5.3458343
2522,8.066338,4.204558,8.354834,2.919776
2523,4.5778923,4.123698,9.965893,2.9660723
2524,7.234734,4.3660116,10.388987,2.189568
2525,10.133681,4.4433923,10.327408,2.8487413
2526,8.458395,3.8551354,8.193508,3.1118908
2527,9.81537,3.4743946,7.8633924,2.1278594
2528,7.1726456,3.6342173,8.879272,1.867178
2529,8.386103,4.092153,7.442605,2.6523747
2530,9.163162,4.112966,9.364566,3.5342836
2531,5.766719,4.6275525,10.040172,4.0671616
2532,8.819023,4.0381613,9.531093,3.37198
2533,10.367592,4.034618,11.085375,2.631343
2534,5.512089,3.3488958,8.223511,0.20965716
2535,9.490096,3.9868896,6.4759808,3.8658817
2536,6.7609754,3.9278927,11.533576,2.6233413
2537,8.587183,3.6746864,11.528473,2.3365903
2538,7.4018393,4.288946,9.8735,2.2096481
2539,7.535016,4.358985,7.607505,3.4763105
2540,11.858133,3.7225087,11.116605,2.8008585
2541,6.840751,3.8755605,7.2813725,2.8979821
2542,7.628511,3.9711254,9.833681,1.3864881
2543,9.908392,4.6214957,9.696414,2.704625
2544,6.443518,3.834361,10.353557,1.6944798
2545,7.8142877,4.5900455,8.680461,3.118505
2546,9.892921,4.3369093,9.842173,3.8742602
2547,7.547926,4.093525,9.522317,2.0827136
2548,2.6827636,3.7544017,5.537269,1.3012595
2549,11.602551,3.469495,10.398863,2.3602638
2550,5.5814757,3.680998,8.740814,1.5475347
2551,9.391058,4.235545,11.162355,2.5407128
2552,4.6017323,3.6061182,8.737169,3.3259404
2553,5.0954604,3.7152278,9.6403265,3.3087244
2554,2.5035217,3.138269,9.074901,1.989259
2555,3.218965,3.6509063,6.3083973,2.845047
2556,8.239674,3.6459856,9.888717,5.019037
2557,9.911572,4.091116,9.587475,2.46061
2558,6.0386806,3.3381689,7.099107,2.384049
2559,8.186825,3.5654814,6.830816,3.6090877
2560,7.7168264,3.745865,6.9927917,3.6457691
2561,10.077459,4.3036184,9.268978,3.06464
2562,5.2330785,3.8892543,9.540354,3.6325705
2563,8.850798,4.080487,9.150109,3.3346975
2564,9.903025,4.537353,7.3340993,5.2311244
2565,8.375007,3.8968108,10.272435,1.5481215
2566,4.4342775,3.9278336,8.298107,2.9485614
2567,10.475256,3.9978297,11.036074,3.2353568
2568,4.8155537,3.5420523,7.713936,3.3242805
2569,9.218206,4.9237294,8.575716,0.5244343
2570,6.9749565,3.1502187,8.978499,2.4238775
2571,9.832384,4.307255,9.396279,3.9342012
2572,12.394045,4.2947264,10.496539,3.3358495
2573,8.659453,4.185215,8.125187,2.8183591
2574,11.585576,5.127437,9.302281,3.7461846
2575,8.524561,3.9705856,7.800287,2.9134927
2576,10.217093,4.764035,10.344686,2.4704018
2577,8.892242,4.0361795,8.358116,3.0770733
2578,5.419085,3.5062175,9.679883,1.9133725
2579,8.995282,4.2392898,11.091538,2.4940844
2580,3.0207834,3.3525043,7.132797,3.7211208
2581,2.4879417,2.875928,10.947807,5.463398
2582,10.525968,4.025344,10.442462,2.460793
2583,5.7301693,3.7385497,8.56444,3.0293806
2584,6.5786605,4.6336136,9.167325,1.8485721
2585,9.514048,3.9044816,7.50487,3.2404525
2586,5.466529,3.8814466,7.539439,3.5459085
2587,14.21968,5.228897,8.203411,3.4035795
2588,10.961211,4.9859314,10.640706,2.970179
2589,7.4063454,3.830671,8.980225,2.79579
2590,6.7448835,3.7033877,7.986909,4.6423078
2591,7.477248,3.5003645,6.656861,2.9652534
2592,7.3042617,3.8261042,8.143051,2.890589
2593,6.3328085,3.500337,9.56799,2.3822963
2594,3.8559623,3.773882,9.165122,1.1012902
2595,4.323127,3.7187555,7.405687,1.9349889
2596,2.7739763,4.044757,9.007558,2.304062
2597,2.9273224,3.3959365,10.523849,3.2405736
2598,11.809815,4.1016293,11.719259,2.6438186
2599,11.444474,4.53652,11.437893,2.9278104
2600,8.356444,4.1221724,10.292354,2.7057276
2601,9.752954,4.26122,9.622473,2.946202
2602,7.760783,3.484508,9.134424,3.3567111
2603,11.457729,4.3659678,10.38289,4.403201
2604,5.5167203,3.5271072,9.596834,3.0782053
2605,4.7772174,3.60138,9.957373,1.5732381
2606,5.966142,4.1468496,9.350221,3.2850087
2607,4.613514,3.6260939,8.6023,2.4434896
2608,8.574145,3.4854524,8.177046,2.7538917
2609,7.611972,2.852492,8.542098,3.3594005
2610,4.1370316,3.613194,9.638658,3.3977506
2611,8.233965,4.610497,9.032765,3.7586818
2612,8.330694,4.4054074,9.310837,3.1868305
2613,7.83889,4.0022783,10.061161,2.9573772
2614,5.3760695,3.8793457,10.52875,2.1651723
2615,10.363833,4.4533105,8.999442,2.5083756
2616,6.4165444,3.7554698,9.510106,2.4094775
2617,11.285375,4.5918574,8.904978,3.5677876
2618,7.6091,4.5624795,8.558367,3.651606
2619,7.4993434,4.7499566,9.143657,1.6753985
2620,3.3268645,3.7007854,9.9910555,3.5464115
2621,3.9004698,3.5716062,10.191602,2.9681852
2622,4.7626305,3.680073,7.237596,2.883563
2623,11.296947,4.9960384,9.494155,2.9743881
2624,4.2293544,3.4269037,6.6680937,2.8282976
2625,3.8510337,4.059031,10.954527,0.48072562
2626,5.6423693,3.6568496,9.011846,2.2381563
2627,7.931724,4.356819,9.682697,2.7596638
2628,6.6864834,3.872867,8.5384,2.7878315
2629,8.862201,4.5562444,7.7301583,1.6016266
2630,9.765514,4.1696606,8.92864,2.8157916
2631,4.9913683,3.7178001,8.915688,3.19286
2632,11.026196,4.5915103,9.934318,2.7114656
2633,7.114466,2.907561,7.531286,3.305888
2634,12.589898,3.9552941,11.316019,4.006076
2635,7.1195197,3.6748495,8.876005,2.2862842
2636,8.00993,4.6585565,9.735782,2.4419792
2637,9.061241,4.351551,8.568798,4.244157
2638,12.554418,3.4949174,8.761319,3.2106442
2639,9.593628,4.173373,7.7926188,2.7477472
2640,8.849535,4.469755,8.844286,5.00352
2641,5.2784667,3.3268106,6.381978,3.4517593
2642,10.464862,4.2113485,10.822765,3.6994684
2643,7.778602,3.4124937,7.990755,2.666306
2644,4.0308247,3.5016608,8.716234,3.298859
2645,5.3154597,3.5580394,9.98145,2.6799896
2646,7.8639336,4.183387,8.282825,3.3097188
2647,6.2098575,3.738297,6.9362636,3.5634913
2648,6.993968,3.3238611,7.6072564,3.2743967
2649,4.132732,3.1974602,5.6857104,2.4625716
2650,8.792983,3.359586,9.809642,3.0269482
2651,8.720182,3.8638358,6.992137,2.788033
2652,8.6858835,4.541858,8.643504,2.4687552
2653,8.94354,3.8983765,7.5962863,3.4254737
2654,8.278027,3.9018073,7.948302,4.516266
2655,4.758437,3.4480193,8.381226,3.2594032
2656,6.695945,3.6674016,8.783651,3.5787618
2657,8.172548,3.7268443,10.490514,4.0470676
2658,7.115823,3.5666656,11.316841,1.9085183
2659,1.1478156,3.7157478,8.665676,3.9902766
2660,7.3856015,3.3743007,9.668314,4.620802
2661,5.9115434,4.6526623,11.2038765,3.1204433
2662,4.734627,3.4603179,10.878754,1.7946455
2663,6.3028865,4.2347097,7.3681006,4.142972
2664,7.819822,4.053041,10.080146,2.9342203
2665,6.3444777,3.7988868,8.176208,2.3472981
2666,9.744428,4.981243,10.489901,3.3146257
2667,6.3802567,3.8238962,4.971261,3.8357737
2668,4.343063,3.4374597,7.591622,1.8354075
2669,8.187332,4.1258535,10.0852585,2.5489292
2670,6.0518813,4.4073787,6.901593,2.3399901
2671,3.0992334,3.6364062,10.10172,2.17908
2672,7.936405,3.9230525,8.905879,1.3418096
2673,4.8564086,3.975436,7.9698157,2.8772936
2674,5.4978523,3.4176223,5.2650394,2.650231
2675,10.27946,4.5205956,6.413896,2.2175746
2676,1.401813,4.234454,8.284576,3.9942427
2677,7.9008827,4.030413,9.649598,2.8933957
2678,10.747858,3.8101664,8.015621,2.9335008
2679,8.55374,4.2550316,9.596379,3.7446587
2680,9.868677,4.611833,9.971425,3.7851732
2681,10.003546,4.242729,10.533733,4.531707
2682,5.841576,5.0861406,8.617532,2.8015714
2683,2.9591944,3.860362,5.608449,3.9639366
2684,8.746759,4.6419926,9.514466,3.5975244
2685,5.8583956,3.2843645,9.24375,1.6772966
2686,13.408851,4.2593293,9.976532,4.6116977
2687,2.6388602,4.231244,2.9805145,2.7959247
2688,9.859847,4.117234,9.645229,2.3974805
2689,5.1709414,4.477846,10.69738,3.3859377
2690,9.603008,3.7352142,8.761198,3.1969223
2691,7.740383,3.8372095,9.637414,3.8683152
2692,5.946236,3.4689038,9.396722,1.7786189
2693,10.118613,3.7486763,9.065593,3.074625
2694,6.1929865,4.1624584,8.175115,2.1077776
2695,11.372674,4.427606,11.279415,4.287484
2696,9.934394,4.3552203,10.5548525,3.9186044
2697,7.778452,3.6481974,9.773353,3.0175042
2698,2.30515,3.500755,5.8841705,4.3474107
2699,7.3115535,3.697877,10.422427,2.9864635
2700,4.461685,3.4830742,7.282334,2.4136627
2701,4.817708,3.4482298,9.314011,2.4569564
2702,6.1119294,4.1846104,8.1863365,0.183611
2703,6.214551,4.0222797,9.33434,4.359459
2704,4.839356,4.5818257,8.919957,3.4071362
2705,7.2725368,4.3181095,6.870701,2.6051462
2706,7.9131107,3.6254501,7.583062,2.313714
2707,6.6818786,4.482564,7.655979,2.0203266
2708,6.0930514,3.890508,7.4188256,3.14275
2709,3.8584216,3.9008143,8.941591,2.386878
2710,9.154535,3.6574354,9.479581,3.0944858
2711,8.344091,3.502708,7.7609076,3.5304782
2712,11.788932,4.1677713,9.920527,2.8447049
2713,5.7073927,4.064293,9.122147,3.1017504
2714,4.621926,3.4617023,10.508078,1.9366589
2715,8.327404,3.8532996,8.001768,0.9057574
2716,6.391618,3.9763336,4.617326,4.5968776
2717,7.82939,4.004593,7.979471,3.1310403
2718,10.642712,4.079047,11.940374,3.2105246
2719,9.180059,3.410866,9.3337755,3.6475155
2720,10.222742,4.4395866,12.0872135,3.5569093
2721,5.479386,3.7972834,7.373328,1.5874325
2722,13.409376,3.8466136,10.12053,3.1948981
2723,6.4628716,4.1496162,8.074408,2.2631373
2724,8.455315,4.620166,10.247996,3.4124053
2725,10.283196,4.374365,9.252954,2.738482
2726,7.7425575,3.9412367,8.232359,1.917355
2727,9.484241,4.8126907,9.967478,3.4888108
2728,4.807576,3.6486013,11.09611,1.5262337
2729,9.1825,4.7655334,8.09849,0.7590916
2730,9.518194,4.371064,8.105192,4.1599426
2731,5.520862,3.8194304,6.6124964,3.3712797
2732,8.804884,4.0645046,9.2681875,2.1738386
2733,11.396433,5.2128363,10.033236,3.0756125
2734,9.205357,4.2814693,7.9939375,2.8650937
2735,7.316378,3.8598073,9.43294,1.8264655
2736,7.374992,4.092266,11.384755,3.319466
2737,5.615721,4.027257,10.633192,3.8332665
2738,8.574281,3.692164,7.324757,0.6864151
2739,9.563206,4.4377227,9.862832,4.363182
2740,6.587429,4.195731,7.9422426,3.5075438
2741,8.753343,4.9998293,10.375266,4.1119823
2742,10.281817,3.9764805,9.063688,3.6482468
2743,10.4511,4.496291,9.37288,1.630764
2744,6.867871,4.2427254,8.447494,2.7054622
2745,6.0608535,4.124427,8.226309,3.2613711
2746,6.42129,4.2857285,9.47273,2.9312844
2747,4.8210196,3.8937159,9.198773,3.520035
2748,8.654402,4.200451,7.802353,2.9111536
2749,7.6571293,4.5992327,8.770258,3.044943
2750,9.214336,4.2451024,9.728321,2.413976
2751,8.132816,4.3258443,8.82087,2.7639894
2752,6.7557817,3.6565502,8.641522,1.588187
2753,4.758471,3.945908,8.9260025,3.7417583
2754,5.6399307,3.6516237,7.4107127,3.380964
2755,8.143609,4.3539686,9.538864,2.244984
2756,7.4600816,4.4511156,9.103767,3.0704932
2757,3.8299491,3.2941098,5.640667,2.8666513
2758,8.465144,4.106148,8.238549,2.9183137
2759,7.144877,3.8968396,10.329403,3.5931828
2760,5.6092825,4.2084618,8.541226,2.6478593
2761,6.449675,4.4066877,7.6774125,3.5379267
2762,9.03217,4.7442937,10.554289,2.9413824
2763,9.618766,4.4667,9.983434,3.6308722
2764,5.755878,3.2309673,8.880255,1.9484025
2765,7.922791,4.212101,9.321768,3.3927553
2766,2.4568264,4.031946,8.53152,3.1694942
2767,7.5312343,3.645521,8.75774,2.3301153
2768,6.483346,3.5924406,6.5597525,2.1640382
2769,7.9603987,4.235336,9.62906,3.2669053
2770,6.5842247,4.096548,10.388328,3.3535326
2771,7.17653,4.261866,9.438039,1.6927139
2772,12.575789,5.116553,10.269249,4.0316906
2773,8.467197,4.52242,8.557355,3.1812215
2774,5.3457394,4.0708685,7.462183,2.594308
2775,6.766585,4.2005033,9.1191,4.0359125
2776,5.233086,3.7660596,7.9880915,2.3503118
2777,11.228698,4.3731937,9.991471,3.4415703
2778,12.517998,4.1672935,9.747792,3.0058606
2779,12.342737,5.088458,9.811875,3.287179
2780,4.80274,3.6789255,7.7198033,4.1042833
2781,6.6645904,4.2027607,7.90084,3.2973309
2782,12.631655,3.8543081,10.536334,2.34547
2783,12.434428,4.7926693,9.383781,2.598674
2784,5.405389,3.1097286,7.310799,3.8694077
2785,8.190784,3.9809995,7.747858,3.287539
2786,8.745382,3.617867,9.149761,3.2304928
2787,8.238571,4.3433237,7.643295,2.6997392
2788,10.4159775,3.0653212,4.533561,1.8098933
2789,7.7022142,3.508539,7.4581275,2.4533513
2790,7.1439214,3.7668834,11.395087,2.0261803
2791,5.3260894,3.9066346,7.7165327,2.6207497
2792,7.082573,4.0260386,8.252069,3.1933098
2793,9.958472,4.6099486,7.4746575,2.1848016
2794,6.5888777,4.2113085,9.69795,2.5409617
2795,6.7932262,3.762854,8.134031,3.8119414
