id,hhb,hbo2,ca,na
12531,5.5608144869708065,4.562890110222368,9.543255516019245,2.9031668570317795
12532,9.150935112551402,3.4829372123812137,8.451720036256098,2.0432207212881366
12533,9.258687371327724,4.240517295921841,10.892167030905222,3.4477833689627406
12534,6.4316580908128005,3.5184360847494704,8.065521800473551,0.7613933023070968
12535,8.771157832625592,3.407344594015554,6.099863867750777,3.9049712625562996
12536,6.2832932939567785,4.197828217735866,12.307440784428042,2.1046663906115755
12537,6.6723212122367395,3.7000720317630997,11.740501505461193,1.6715783318651942
12538,7.732905595348407,3.615908894713823,10.406796054180656,1.6256607384168962
12539,7.548001643741409,3.173755876214114,8.535660265984765,3.869566631861856
12540,11.243915258433006,3.927660025423946,12.927397842279248,2.4168100998185906
12541,6.521246252425938,3.7011727272292116,5.6459885684885505,3.6044476755072234
12542,6.882733202395122,4.403606907556034,10.231011737458816,0.2416987251938517
12543,9.381869941709803,4.785747701786672,10.954302803206879,3.4034446683126753
12544,7.059020189391315,3.60378388996827,10.06442579550059,1.370012081071853
12545,7.178916037034698,4.118149302295849,8.924057760263901,3.6340317899401464
12546,9.812073373527229,4.152129192690217,9.420955212947156,4.493660292740173
12547,7.91681580064102,4.550468320436783,7.728986410488725,2.8640150847044676
12548,3.079452761739842,3.7170463467766304,6.143584488175315,0.48385582221409246
12549,11.892019356267449,2.7982320284590303,8.012980362588051,3.2536425890799574
12550,4.728945393135177,4.060010176369128,10.578564205730247,0.6249313898273232
12551,8.6953634378022,4.73110553661876,11.876278856545008,3.13008010606094
12552,2.5717873999109804,3.9890732691779927,7.220539009045339,3.350050917617532
12553,4.842052995892373,3.4472410924579266,10.785172114784656,3.38724288536057
12554,3.021630207702903,2.660142505403698,8.390515162377527,4.5455664665702535
12555,2.827421008505041,4.217757569925508,8.195581704357506,4.380524350400851
12556,8.91426592614908,2.867997285749948,8.812904970349246,3.8850253989732635
12557,11.130459600159245,4.59971836025485,9.8980612057673,2.351218020527184
12558,7.444845917864173,3.3752074372025946,8.57985280299838,1.838106746009907
12559,10.000822057688032,3.491108850101262,6.588974330090917,4.125746113167149
12560,7.21365270152094,3.5827508102539705,8.769179510278873,3.596977496587006
12561,9.248706884013062,3.595665271292092,9.821564173835087,3.154230279350473
12562,4.685240468311808,4.14253202478649,9.361327336308861,3.890907658749174
12563,9.534486630606485,4.6135261224538775,11.096595218263518,3.168290344953307
12564,11.204748238469021,4.492948349578882,5.163390936367054,4.112547183212884
12565,9.499301382215918,3.24097028145884,11.805840465263701,1.2749386791080934
12566,4.8991283731481685,3.7958618382383165,9.304996222196056,3.0151995630602695
12567,9.693830109480247,4.2320304100885995,11.086885927216152,4.554303038536479
12568,4.11585879942802,3.7364058064545325,7.405740034496782,3.2507265823795164
12569,9.683220347658485,4.5249312884986885,9.282932349011217,0.2631259015711066
12570,7.580356097020976,3.2721154135884456,6.650481400890119,2.6387424173223275
12571,9.016496912103452,5.227656320162782,9.82415327485923,3.5892858321018997
12572,11.592028153772155,4.247786617261121,11.383373753023655,4.046185701503357
12573,8.474789793833784,4.421890680170466,7.173929699330897,2.4017444179723473
12574,11.122830987450602,4.433155358179097,10.54113948667828,3.5102415800548554
12575,9.060987500877657,4.163038096215109,7.372386336768117,2.6731733422133046
12576,9.425232882835445,5.00959377997187,12.527918863293388,3.211079611246291
12577,9.617067453927383,3.856816954690427,9.193065516816777,2.9624254105576173
12578,4.161072561876704,3.506243788659131,10.148491103240293,2.301038697794732
12579,8.588933750210503,4.602610089664423,10.873012123526294,1.531331849889446
12580,2.889916966396093,3.533533853714086,5.231709547232022,4.1452769013945945
12581,2.7251346332621846,3.048079411220009,9.763872886813106,5.097456924579924
12582,10.502297603655606,4.089064125985033,9.760454428099777,3.0390311644076875
12583,6.305591492277184,4.4378782369365934,4.8338496480507835,3.327755256318336
12584,6.79481691947214,4.164049905807812,9.31543121234754,1.9379718439567448
12585,9.359774531693851,4.352188531797767,6.739702119646861,4.641605634654098
12586,6.268847003412075,3.9820998832537913,6.657877035954086,3.863558208899102
12587,13.942773637958119,4.678619479481995,8.172956265624208,3.142385272593644
12588,11.790047780638861,5.297560075283428,10.874021256972805,2.332106490852724
12589,8.359837782111269,3.442494339469998,9.130584426429413,3.3771562100333257
12590,6.024141913924074,3.8866185818551666,8.348919727503047,3.8815472358585676
12591,8.15122293983479,3.019480184764896,6.385444170486304,3.175701807827612
12592,7.16568322914281,4.010498679330067,7.091010798204346,3.076650608549281
12593,6.553176634671262,2.9618813740967624,10.066343521214174,3.1614606841196156
12594,3.9562986795926975,4.299981547206813,9.989781742800456,0.18189701707956304
12595,5.0544233829196,3.1240335100747663,5.636393136188107,3.0166819653102928
12596,3.9690487076973002,4.048374571974867,8.794346177578358,2.6934559827237132
12597,0.9939644514430517,3.777248524384642,10.160806413123792,4.5366379774179295
12598,12.33149009271851,4.651931487256819,9.623781716052282,3.9191189186959434
12599,11.337574471701709,4.325491086554744,12.114830349240398,2.186789308528622
12600,8.360325221117186,4.124257663662185,8.821399940376388,3.9694346368340256
12601,9.041233614887291,3.9435825030367133,7.628263976554796,3.3236385587786503
12602,7.5564586368145354,3.0826367178559346,9.834287956786854,3.7178033626252507
12603,11.304198307287788,3.608988218791105,9.889245784318451,5.382677346558337
12604,4.762985454412004,4.148859492341213,10.002873861484767,3.0706564100347413
12605,4.812218277340072,2.9919230396402043,10.991588516441505,2.2641714999619276
12606,5.326147877949923,4.5137944478777445,10.843931202383988,3.399571815435788
12607,3.3763548104685794,3.7077903035300324,8.048119279384169,2.8138016238639207
12608,8.315632362050996,3.538037027275859,9.484229799088528,3.199592022929491
12609,8.05624853678258,2.994197950037684,4.651157545645174,3.3254965231518274
12610,4.002792903211105,3.698394308065719,10.871477468743215,4.676480550834454
12611,8.09179450315725,4.643825874429025,9.305919584587269,3.572645220364311
12612,7.842662839551266,4.901859649899317,10.038161676553841,2.942906448301134
12613,6.834397829663454,3.839568771329344,8.118186205708806,3.349180244834638
12614,4.9080692994374315,4.020355494539766,9.330058147826273,1.8989265069012384
12615,11.429618900560627,3.857080206839224,7.763673954899892,1.7570232740519542
12616,7.236568599194468,3.950983663069961,9.604391350001407,1.867450464775152
12617,11.688539690159274,4.894251018932608,9.338995387610872,2.744111807016378
12618,7.457014941046757,4.139172200474508,6.92325907831485,3.5791950586145846
12619,7.422337782591722,4.426653219976925,10.259011973398342,0.8799841835290485
12620,2.5632470885195713,4.431542095033443,8.835309429277988,4.715426231373324
12621,4.466752932512702,2.8020269062108443,10.499421622657028,3.387703251181167
12622,3.38464619309055,3.7462853555702873,7.244349709477078,2.8362237514186095
12623,11.222387097405488,5.066825504996496,10.775361030011332,3.1000648468168372
12624,4.454058930502995,3.6749343392943037,5.474411683362232,2.7192853879456385
12625,3.174132470525748,4.717178987461164,6.338870055570301,0.7889629909363206
12626,5.443473523005357,3.580881683280741,8.461952209503504,2.4567300954788642
12627,9.28802164290511,3.494273957895577,9.469132747585348,3.871050497263076
12628,7.942570008878918,3.066532063633507,7.536688992613803,1.4178973939839183
12629,7.628193686473619,4.1461436087986385,9.21952832126248,1.6109836440919434
12630,9.511350782128027,4.259759078042037,8.604115136432704,3.0691143298436687
12631,4.3350929735675905,4.217029708542551,8.63472378209181,2.315676665011462
12632,9.946455026003395,4.467921148130199,8.943343602693579,2.28288953531868
12633,7.822040552092596,3.6280718598915898,9.68560913285334,4.125619131637266
12634,13.133355737180286,3.545764790293052,9.086343716775891,3.7983325874902345
12635,9.424508379582331,3.404446376284005,8.79537026480235,3.1354510715872963
12636,7.639312313533929,4.289059924635014,11.724927782319599,1.0316231363184374
12637,8.29353865503769,4.545479714391097,11.05903356911199,3.4015963921197043
12638,12.14452409709685,3.7963475851688155,8.874356015745503,2.6544693045417738
12639,10.223858323557355,4.332011002285827,6.803169018138275,1.850307555313808
12640,7.942090004554786,4.776190641958969,8.590518506638961,4.9354113871584655
12641,5.382977768447268,3.43789598181732,5.956888747678412,2.792100214487621
12642,10.677748492570803,4.435631108158152,11.108759913292195,3.8446025365822414
12643,6.699151453100322,3.8602781488908557,7.610616089534772,2.550780150851886
12644,4.209774898555368,3.9195124457620234,10.392245205828974,2.8011656254408397
12645,4.946559055386435,3.517490657117693,9.248418529528596,3.213585391893461
12646,8.674188782752259,4.273188409838706,7.89204261913688,2.7821424160454975
12647,6.219127843407394,3.9992358605627,8.171905838739905,2.8194735059586273
12648,6.895655757443306,3.7243044712688738,6.7618690508114705,2.6547642754077208
12649,6.57932695426598,3.3449606585360296,4.671118718675048,2.0279596874145294
12650,9.678131889087744,4.245122274055358,10.690777539757734,4.244632007219725
12651,9.60259662758872,3.879273552344266,6.804802747101312,2.9896419831400953
12652,8.29729515201591,4.934670830906975,9.690445531671088,2.8266588945324442
12653,10.03804106048769,3.882185065232923,7.99530939019799,2.851556871654827
12654,6.333027358523083,4.68528447672302,8.086966349075748,6.032113603147283
12655,4.019728638834413,3.9918163332235426,8.285381588311752,2.4902615858397894
12656,7.101622364971103,3.7941547169014904,9.176572085026711,3.071897207492432
12657,7.5160951745478695,3.532451351984294,10.189909149034673,3.769552591706434
12658,7.296877006335959,3.4153379217579145,9.710617557699326,1.308013310236186
12659,1.7347318942473338,3.9866717106315996,8.399982834015526,2.083203118797223
12660,6.491033824235127,3.192099199054987,8.718295102718951,2.6530652296231714
12661,5.221405652778368,4.807503983974297,12.211816221155718,3.2665007662431815
12662,7.319406478183426,4.308703949285382,7.916954517799897,0.3122058397142285
12663,6.116671956872592,4.296869160611172,8.0163791990895,4.610854953143421
12664,7.511318251457087,4.379804454856294,11.281815353764296,2.7869150899587094
12665,7.980509077946958,4.120376647348166,6.9246392178161935,2.2509418605489517
12666,9.08684051310171,4.437394428506079,9.978031254770825,1.8115293763882183
12667,6.275630349361135,3.6290803552329747,7.24628647094377,4.639853969018447
12668,4.711020147064233,3.022710493952019,9.238761212142528,1.0420567059282426
12669,9.003656730296981,3.948514574189316,9.589262571607925,2.189673103105446
12670,6.158240499533541,5.119512897268413,7.811684006254812,1.3541923866645276
12671,4.00010341451872,3.7272790260124857,9.458419169515514,1.064524539764344
12672,9.342118444660645,3.154806181889674,7.76543258857494,1.3108021723600287
12673,5.947958643403938,4.566953137419365,9.199947605898323,3.5675465219838434
12674,6.417304551785424,3.516182635906391,4.159645119410323,2.3246896947786233
12675,10.971191987383644,4.612596648010616,5.668213877834949,1.1841962719988484
12676,3.086087335059078,4.603469209252257,6.541730330373606,3.7414036749465547
12677,6.815446727673262,4.150694354517662,9.558114833343385,2.3971581531169353
12678,10.267776732238302,3.8382313592323514,8.747089074734955,2.916073749146435
12679,8.090221937543657,5.141682752935081,8.89908766270292,3.0715102953809765
12680,9.12799442395002,4.788612336668461,9.612322115323858,3.4945554446560116
12681,10.208370966470838,4.642185092768028,10.074843154380291,4.529640411241215
12682,4.565863752807697,5.2310344905826325,10.441049361821463,3.343882413357438
12683,3.6034400978586674,3.2354239113243923,5.91306663627466,5.34538979932589
12684,9.911799644860817,4.7467156129719275,8.401069221871861,2.5055701655568776
12685,5.969188178109633,4.285682503264431,9.423962432735214,1.3613723294825824
12686,13.415020991604623,4.610216667439521,10.017462660977927,4.160796849642655
12687,4.731199162343298,3.2971700687064978,3.985613576371536,0.6468949009511582
12688,10.993030555191664,4.6076914729971135,10.562808215920496,1.8493482526532175
12689,5.018603797880347,4.586916619776761,9.586486485751074,2.953208436655491
12690,9.420989952508178,4.671396920033445,9.917029904382655,3.382000495547443
12691,8.66357657967217,5.014644106662856,8.324036395854932,3.7454211701849505
12692,5.856675740184964,3.2555702392652393,11.577389270380785,1.711865116196512
12693,9.634264738945408,3.8633290871535455,9.178246939572407,3.4068829845157382
12694,6.064629710246508,4.239750315946631,9.313453193202177,2.6784189971857697
12695,10.443674148186279,4.647159596377296,10.322031448632771,3.716051345325846
12696,10.63793065372623,4.003669801699267,12.369980419281754,2.8744928747621126
12697,7.598469468432259,3.992871044397687,8.791041980174647,3.681258198332084
12698,3.2272404160557473,3.5266813378822297,8.554841479582684,3.5561259717001987
12699,9.843788377531983,3.3924747513168056,8.964273930456127,2.601994225426717
12700,4.21514732204663,3.3942373600022684,5.918389477318464,2.943027394913945
12701,4.6303622994534255,3.7822708746072515,9.007776085710953,1.7151931351741132
12702,5.799557799357109,3.7816633735227962,8.703385958758787,-0.03542397964842789
12703,7.161268593756776,3.675770707934247,9.993050279126296,3.610503090855732
12704,5.550315550426167,4.149641002771847,11.080992346027777,3.7530514486246602
12705,6.159272614947472,4.334606567173903,7.176508861429136,3.0246958051011466
12706,8.18552241632448,3.4209223414293732,8.010527049486269,2.415751337996097
12707,6.121617837683351,4.6770899864471955,10.722342124825758,2.0523202193545393
12708,5.650422956318745,4.2348509114816215,6.46048847411342,4.2581369453041855
12709,4.108073381656721,3.371443675217964,9.013173053858528,3.247103991828667
12710,11.084662247068016,3.27043142937801,6.239501897480563,2.7920638109396547
12711,7.883190159061102,2.780827573114487,7.667560709275398,3.7981881751075357
12712,12.192787143212378,4.416832538365534,8.587016693445573,3.467890365807687
