id,hhb,hbo2,ca,na
13556,8.532491,3.7575603,10.175903,3.224852
13557,7.520771,4.5885496,7.5097837,3.4259543
13558,3.2130654,3.4438508,6.663028,2.4672177
13559,5.9959593,3.8734298,8.781702,0.94330615
13560,12.306993,3.8752246,8.13859,2.9069867
13561,10.020475,3.9485207,8.370439,3.4644547
13562,7.9582734,4.195651,11.504368,3.5384223
13563,8.667007,4.602662,9.094243,1.7327592
13564,6.5994887,4.1127,8.233427,1.9643118
13565,3.791319,3.2322762,10.023788,2.75675
13566,8.146457,3.410675,9.391378,2.3783638
13567,11.617323,4.338678,9.41021,2.5666225
13568,5.995634,3.8682015,8.145044,2.1437163
13569,2.3006291,3.7827249,7.3895464,1.8215485
13570,5.0256147,4.3351355,10.296245,3.4712787
13571,5.5023146,4.6333227,8.792862,4.39476
13572,8.503833,4.4505568,11.906701,3.7801487
13573,3.4986553,3.3375535,8.426441,2.9156394
13574,5.055316,3.3535964,8.302239,2.631249
13575,9.888432,4.0649686,7.1309495,2.9180617
13576,11.663771,4.619714,9.024527,3.1290104
13577,5.6585665,3.5007927,8.97789,2.155645
13578,6.5301256,3.7298248,9.047585,0.5414942
13579,6.3505135,4.4029145,9.395653,2.205934
13580,9.177622,4.1450486,8.627891,3.5468533
13581,8.123243,4.3399453,9.808168,2.5082517
13582,6.721692,2.9975727,6.5415716,3.559681
13583,9.880308,4.223896,8.640333,4.288829
13584,10.796416,5.0600667,13.366713,2.996943
13585,6.3058586,3.815165,9.000273,1.1492064
13586,4.037969,4.3979197,10.580423,2.2707133
13587,8.424021,3.0167422,7.663348,2.7616076
13588,8.914449,4.4930825,8.458026,3.1922567
13589,7.7996445,3.9188247,8.404325,1.5782605
13590,11.655217,3.7524693,10.536964,3.7165897
13591,12.471002,4.3131776,7.764741,3.283472
13592,5.2600584,2.876129,7.944454,3.3361156
13593,8.67803,4.2557664,9.975983,4.687144
13594,8.238421,4.606767,9.149631,2.7473352
13595,7.481513,4.194541,5.3263183,2.2510142
13596,10.692198,4.2268786,9.281879,3.3275273
13597,5.5562363,3.3769073,9.165622,5.0941534
13598,5.363838,3.5209622,9.368706,1.6786683
13599,6.7631927,3.86167,7.8402023,4.493022
13600,6.503173,3.9672134,8.027861,3.1219285
13601,6.985434,3.5236886,7.6744356,3.1492064
13602,7.8177314,3.8160317,9.595001,3.688788
13603,7.6410904,4.3865213,10.763688,2.1954293
13604,9.940123,3.35093,6.2172647,3.7462735
13605,5.9904113,3.8048267,7.561698,3.5561829
13606,7.9261055,4.828185,8.07045,3.1075306
13607,6.8933973,3.5354524,8.852582,2.8173583
13608,7.384469,5.0620165,10.630436,3.3639488
13609,7.976415,3.1509194,6.3542185,3.491259
13610,12.030462,3.4585545,7.321763,2.077416
13611,5.913665,3.8128128,6.5874305,4.9433737
13612,4.8507566,4.189537,8.532089,3.3668582
13613,8.274469,4.026372,9.2243595,2.8842971
13614,3.8949242,3.6850972,8.954499,2.2434995
13615,6.6563787,4.568958,9.372871,3.8732216
13616,6.9227233,3.5480742,9.458987,2.0999246
13617,10.323402,4.0881815,5.5934367,4.976945
13618,5.8287125,3.8387303,8.874629,3.6908524
13619,0.81402147,3.974984,6.9901276,1.3800726
13620,3.6101716,3.8460305,6.8793693,3.299506
13621,10.152941,4.1117363,11.134416,2.678008
13622,9.164842,4.150318,9.172003,4.430423
13623,9.830778,4.0802736,7.7726355,2.466708
13624,6.4491796,3.949911,9.067694,2.3698409
13625,1.7395427,3.6402378,7.3837647,1.6171814
13626,4.6891136,3.5885627,8.79091,2.5662813
13627,4.59591,3.4777718,8.3534775,1.9572779
13628,7.61102,5.1032524,12.113409,2.2299876
13629,8.453373,2.9766514,8.562792,2.37916
13630,6.5817795,3.5163445,9.441292,3.6746507
13631,7.108445,3.9398437,10.949638,3.0038018
13632,8.465048,3.3303056,10.262421,3.5632377
13633,6.2577524,3.9019532,9.591718,3.6441522
13634,9.465983,4.5826554,10.136438,2.8911366
13635,4.3137293,3.4699993,8.075142,1.3889269
13636,7.2379937,2.9392707,7.9084487,4.109723
13637,8.681914,3.9198418,7.8381906,3.783743
13638,8.326213,4.5664763,10.198151,3.0792239
13639,6.8004713,5.0113344,9.754546,2.807913
13640,6.4699755,4.1538177,9.141315,2.5686793
13641,8.138869,4.5233965,9.754626,3.7431884
13642,7.6797423,4.289661,11.957883,2.7644126
13643,7.4277906,3.5719695,8.28996,2.703329
13644,13.203214,3.8462777,8.582493,4.789972
13645,9.282278,4.4426064,10.803932,3.395757
13646,6.0255775,4.602533,11.729235,3.1193619
13647,5.7477527,3.0667386,9.411708,3.7263787
13648,4.1340675,3.988507,8.220623,2.3846889
13649,8.1818285,4.1883445,7.7419815,2.0250192
13650,8.399023,4.143434,10.4609375,1.6278156
13651,7.958455,4.027274,8.78133,2.0394318
13652,8.921709,3.694664,11.12639,2.7844381
13653,6.70747,3.550159,7.502185,3.0733993
13654,9.037382,3.1499295,7.5065155,2.3052359
13655,6.4279184,3.2654757,8.786637,2.9700532
13656,6.892348,3.7464454,4.103357,3.1422193
13657,5.8110833,3.944243,12.366989,3.1064632
13658,3.3007953,3.7898173,7.3096137,2.7685797
13659,9.594502,4.3516426,7.761031,2.890872
13660,6.0983944,3.8887157,6.7605705,3.2157269
13661,9.943656,5.390493,9.804678,2.654657
13662,7.997064,3.5825298,9.047562,2.2356167
13663,12.786028,5.313691,9.789331,2.6342509
13664,5.782388,3.775945,8.791735,2.2230232
13665,4.7297125,3.4325821,7.0826287,3.5983384
13666,7.6356745,4.2864647,10.775869,3.1423528
13667,12.268461,3.8098702,9.507672,2.1251101
13668,9.395284,3.9175172,9.384903,2.9201736
13669,7.4212446,4.0412993,10.195698,3.455585
13670,7.483705,3.3228843,9.791895,1.8798577
13671,7.076337,3.872129,7.0227523,3.9048352
13672,5.0255547,4.2485285,8.454809,3.8593094
13673,5.5125723,3.784162,8.283671,3.2484097
13674,10.167379,4.397521,10.777896,3.920546
13675,5.247542,3.5967262,9.686284,2.2066178
13676,7.3163695,4.0221543,9.18737,3.8481026
13677,8.376277,3.9088063,8.183335,3.303599
13678,7.155969,3.2585862,7.903711,3.4842439
13679,6.561367,3.5586972,11.771799,0.38368538
13680,2.914909,2.8840086,9.176006,2.1778321
13681,5.0147476,3.956271,4.417907,3.5554843
13682,5.358322,4.184104,7.1960855,3.0940692
13683,6.7026277,3.0659165,7.4568543,2.2434468
13684,13.5729885,2.4855034,5.168166,3.4980042
13685,4.895135,4.5026016,12.6174555,4.2715225
13686,4.2881517,3.8898597,8.70545,2.6849961
13687,7.9133463,4.2216253,9.950499,2.1063378
13688,10.831981,3.5334458,6.996558,4.0346375
13689,9.758151,3.4292445,7.709015,1.5620614
13690,10.609698,3.2778156,7.8450074,3.83801
13691,4.57353,4.0254974,8.814847,3.0628364
13692,5.7795095,3.3705173,7.6416154,1.7606297
13693,10.700024,3.927491,8.835602,3.3803337
13694,6.2967334,3.7656684,9.677449,1.7129498
13695,3.8932598,3.297388,8.01678,3.5257416
13696,8.110888,4.7600813,9.501577,4.566592
13697,2.669958,4.6471734,9.017459,2.5217001
13698,9.864017,4.303575,10.83712,3.0061128
13699,11.5784855,4.286317,9.746086,4.1319075
13700,13.104523,4.230829,10.058685,2.900287
13701,10.8895855,4.040162,7.922091,3.6085868
13702,12.534663,3.9899037,11.031471,2.8448913
13703,6.415324,3.3737438,8.673974,2.5978801
13704,9.217297,4.1717362,9.767797,2.936635
13705,13.489723,4.6344423,10.166885,3.4674866
13706,5.0005083,3.392905,8.379739,3.8132038
13707,8.271777,4.2023377,9.446942,2.3460102
13708,6.184062,3.741095,9.10535,2.8506215
13709,9.72572,3.413422,10.819234,4.282502
13710,5.787325,3.7262928,9.071966,3.40931
13711,6.8264985,3.6285052,9.700578,3.0386322
13712,7.364106,3.8007035,8.595897,3.324245
13713,9.323888,3.9944935,10.250044,2.597814
13714,7.083392,2.9825895,7.10349,3.7917602
13715,10.7128935,4.425271,9.494795,3.6549969
13716,8.0562105,4.4173155,9.026346,1.8009193
13717,6.8355284,3.7007732,8.031425,1.1879895
13718,10.556698,4.228849,8.487015,2.799565
13719,6.82369,4.1991086,10.627122,3.1124501
13720,12.363521,4.2524886,10.100077,3.0066495
13721,10.597609,4.0046053,7.3993607,3.2228
13722,4.3477087,3.1579652,7.769455,2.6846135
13723,9.228819,3.139966,9.910293,2.8523347
13724,10.690369,4.643506,9.814051,3.0072691
13725,7.4968033,3.3848405,7.4504166,3.4918404
13726,6.659636,3.1718974,5.840847,4.6145415
13727,6.7700987,4.191165,8.845713,2.6304262
13728,7.0059752,3.8644032,9.45775,3.66775
13729,7.393013,4.7433367,8.666641,3.8597267
13730,10.155945,4.0610065,9.748459,2.300382
13731,8.131201,4.024016,8.364759,2.0552487
13732,7.42612,4.2291737,10.954723,2.1344464
13733,6.2741,3.1245625,7.4993925,2.3798106
13734,9.809257,3.8787656,6.2263117,2.4033325
13735,6.1596766,3.8538413,8.259302,2.9753282
13736,6.834025,4.358625,11.979979,2.4891927
13737,10.438654,3.9187407,11.17697,3.588534
13738,6.554217,3.689001,8.479228,1.8207245
13739,7.4317718,4.3909864,11.346983,3.1661897
13740,1.6064295,3.198764,6.138846,3.776792
13741,3.150237,3.9912715,8.60308,4.86411
13742,10.000013,3.7727642,8.653067,2.9009085
13743,11.588054,4.722748,10.0906,2.688783
13744,0.3901294,4.1712637,10.7482,2.9970717
13745,8.085733,4.008771,7.7482615,3.7929661
13746,8.295972,4.3488045,8.63689,2.5459583
13747,8.082827,4.0401893,9.063314,4.0220385
13748,7.8498588,3.7509663,9.232515,2.7050576
13749,8.590405,4.339573,7.773587,2.3855224
13750,3.103185,3.748886,4.5008993,2.7821727
13751,4.8661437,3.4699314,5.5199966,2.605662
13752,10.1577015,3.7713215,7.928801,4.2965746
13753,8.457754,3.7198906,7.8445063,4.840963
13754,4.0710716,3.7478714,6.0736284,2.9355621
13755,8.593389,3.7629077,9.734697,2.2854214
13756,5.6143427,4.2270064,7.5093436,5.0816603
13757,12.084242,4.2326403,8.671161,2.3669255
13758,10.596964,4.281991,10.57815,2.7485702
13759,8.812004,4.576196,11.886246,3.6378684
13760,12.304458,4.1871243,11.349901,4.058114
13761,10.83241,3.002357,7.7701035,3.7586389
13762,12.549579,3.8947635,8.534838,3.5651717
13763,8.981734,4.6953516,10.43898,2.397167
13764,9.812616,4.518191,8.55394,3.3983464
13765,12.163721,4.1787667,8.604196,2.5244632
13766,10.044775,3.45799,6.3480196,3.5379136
13767,10.553113,4.273272,9.646958,2.8631396
13768,10.794289,3.9427743,8.871267,3.6991088
13769,5.76344,3.2843113,5.1679425,5.0207076
13770,10.821871,4.3973856,11.508473,2.9745743
13771,8.0663395,4.8112903,10.392966,2.5706143
13772,6.5580344,3.7680664,9.020744,3.138591
13773,8.766907,4.5313697,8.029292,4.373244
13774,7.931617,3.8673794,7.7973237,2.1468062
13775,9.774324,3.814881,8.767843,2.0103698
13776,1.491179,4.6581206,12.4206915,3.1944404
13777,6.3340693,4.3155613,9.771576,3.0848165
13778,8.029562,4.895713,7.9518433,3.2276828
13779,8.699772,4.140931,11.460428,2.957263
13780,9.095914,4.8555174,11.691572,2.4726489
13781,7.637309,4.331876,8.174331,3.870515
13782,8.757927,4.386031,8.153383,2.7533982
13783,2.727363,4.1272173,9.64401,3.517194
13784,6.143992,3.5194573,9.083742,2.7750697
13785,7.0892982,4.3274593,9.885998,3.5031369
13786,6.5976324,2.9368238,7.773497,2.824028
13787,9.09256,4.6748157,9.267987,3.0903456
13788,7.6214385,4.5738873,7.4966216,2.1059182
13789,11.607117,3.5070863,9.224658,3.3337169
13790,9.230233,3.5118985,9.448103,2.6127915
13791,11.23875,3.4303043,7.9355974,2.7571025
13792,4.2883916,3.5168312,7.931268,0.9807423
13793,12.2496605,5.327415,11.763608,3.1881988
13794,9.190878,4.16286,10.606077,2.179359
13795,7.5010285,3.3657448,8.764955,3.0948088
13796,6.7088456,3.6467564,9.288984,3.8594677
13797,4.1926994,3.2653847,7.616758,2.3174725
13798,7.546495,4.0795674,8.209333,3.7451584
13799,9.821876,4.432086,9.259287,4.111804
13800,13.081418,4.74376,8.944848,3.248981
13801,9.803004,3.9185944,9.447586,2.8109536
13802,9.56158,3.5611434,6.7006083,3.3015132
13803,3.7456145,3.8062568,7.0039268,2.5433524
13804,3.8920884,3.9316115,8.666284,2.148707
13805,11.926777,3.5684624,9.106441,3.3246741
13806,8.673136,3.8994594,11.20225,3.7305915
13807,11.321136,3.6834736,5.4332457,4.067676
13808,11.464302,4.159547,8.077962,3.603862
13809,9.434469,3.901886,9.242861,2.8374608
13810,11.147299,3.638825,8.93262,3.5015965
13811,10.022789,3.8779151,10.015276,2.6572404
13812,8.775863,4.0880623,9.653475,5.3209295
13813,9.257591,3.986142,6.7306814,4.4097276
13814,6.9246063,4.505865,10.312753,2.7739778
13815,11.3784895,4.7428484,9.526133,3.8399377
13816,4.2593503,4.0509224,9.194064,2.348524
13817,7.93182,3.5033672,8.525969,4.0043826
13818,11.11118,4.5482054,9.992481,3.1223764
13819,8.506236,4.071601,8.572985,3.2111058
13820,7.746927,3.9070091,8.479448,2.8278854
13821,9.168413,4.152198,9.277517,3.5967002
13822,9.39736,3.727487,11.075516,3.2597632
13823,2.733648,3.3895688,9.832494,2.3057435
13824,8.52574,3.820269,7.580037,1.623456
13825,2.594854,3.6729674,5.343482,1.963741
13826,6.5255356,3.3388474,9.147217,4.252801
13827,9.386072,4.0070786,9.399591,1.6176983
13828,3.341844,3.7885756,6.2441325,3.5186493
13829,10.39493,4.0905457,10.425783,3.25439
13830,13.84243,4.6426115,9.270396,2.7274528
13831,8.726633,4.296773,11.499649,2.9063792
13832,12.310432,4.2464843,10.61708,2.8778577
13833,8.715849,3.7938068,7.933114,2.398019
13834,8.26407,4.8219213,13.337278,2.8885324
13835,4.8758826,4.0687585,10.9264965,2.0097368
13836,8.03448,3.9208374,9.469736,4.2102733
13837,10.230019,4.6623826,9.89941,3.4459434
13838,8.182639,4.034503,12.082669,3.727887
13839,7.862395,3.725125,8.946539,3.0869083
13840,8.527075,4.270568,8.750238,3.3642182
13841,8.164935,4.3676214,10.215666,4.6436577
13842,11.956917,4.351471,12.144373,1.75597
13843,1.3932369,3.5987434,10.982871,3.3540218
13844,9.172857,3.748056,10.989382,3.2551103
13845,11.505627,4.095004,8.523173,3.6809757
13846,11.006735,4.3282204,9.432646,3.1418557
13847,6.7840014,4.1392274,7.60858,3.9659703
13848,5.9347463,3.732345,6.582177,2.5009232
13849,4.84098,3.8907745,8.605724,3.4184082
13850,8.135233,4.2943277,12.133576,2.9742389
13851,9.247806,3.9747066,12.574942,4.4680886
13852,13.191197,4.1195397,11.239368,1.8110319
13853,4.9659386,4.151764,8.067029,3.3769333
13854,8.051464,4.610184,9.767941,3.550901
13855,9.603193,4.5336237,10.849887,3.2117991
13856,9.535487,4.2420373,10.558913,4.649026
13857,5.536665,3.973188,10.4653225,1.328759
13858,11.598688,4.413041,9.941721,3.2127411
13859,12.622864,4.4704742,8.9168005,2.8652034
13860,5.9152575,3.771078,7.2465453,0.9228411
13861,5.55948,3.2805722,10.403079,2.818182
13862,5.054638,4.0775623,7.441439,2.3512235
13863,8.881823,3.9345481,9.763012,4.6627793
13864,10.1585455,4.175376,9.847463,4.465103
13865,9.610809,4.04188,6.608139,3.2879765
13866,3.6547055,3.6628056,7.5020547,2.9256127
13867,10.840337,4.113721,10.278842,2.2034993
13868,11.864344,4.195552,8.329243,3.2836056
13869,8.890392,5.1800127,10.345162,4.0491056
13870,4.870689,4.1934953,9.1984005,4.325299
13871,7.5625825,4.1653585,10.9236965,1.9943688
13872,1.4209347,3.5013523,6.1628604,2.8101358
13873,7.0227156,3.8519292,12.489119,4.325991
13874,6.89608,4.015414,9.680216,3.2195473
13875,9.669672,4.6777053,10.212245,2.46989
13876,7.9956617,4.608671,8.56528,2.2532012
13877,6.881701,3.8070393,8.360739,2.068307
13878,8.637295,4.8097725,9.46998,4.4294915
13879,11.362087,4.6033754,11.626401,2.6536427
13880,9.472641,4.9099207,9.2293625,2.7360337
13881,11.729771,4.9983487,8.826826,2.9971497
13882,11.50755,4.488314,10.727716,2.5459843
13883,4.923335,4.513071,12.891873,1.6945654
13884,10.426412,4.065169,8.706957,4.093339
13885,7.233949,3.4913929,8.417714,4.795951
13886,6.9435287,3.1355605,5.4966516,2.5861583
13887,3.7808843,3.9291413,9.346347,3.3670857
13888,9.353801,4.1152716,7.6718917,3.54242
13889,7.6770983,3.479855,6.956717,4.601916
13890,6.334777,3.894003,8.7535925,2.9872708
13891,6.6508803,3.6920147,2.5067773,2.032373
13892,4.916314,3.799443,9.221944,3.927697
13893,12.344526,4.880395,10.004637,3.4269936
13894,11.35685,4.352619,11.149278,5.0232077
13895,5.815731,4.0883913,9.475957,1.4636129
13896,5.189824,3.7150657,8.906683,3.562345
13897,7.462738,3.9141383,9.135835,4.8223457
13898,2.7820067,3.4503586,10.928104,2.3453155
13899,9.71874,3.9073415,11.272322,3.9734802
13900,8.065089,4.56846,11.115946,2.7542698
13901,9.875128,4.9310417,10.790082,3.4863434
13902,7.4188538,3.8682747,9.275163,2.5830376
13903,9.017626,4.2563467,9.625072,3.552452
13904,4.2774725,2.9938507,6.2009363,1.8557001
13905,5.3242607,3.1463733,8.84252,3.26893
13906,10.45959,3.1612267,3.3867378,6.8792753
13907,10.637219,3.5970833,7.158149,3.763733
13908,3.5418887,3.371624,8.354848,2.4251592
13909,7.4666147,2.9526389,7.943696,4.3592753
13910,3.5888565,3.7617621,8.396807,2.476025
13911,6.0883603,3.4852607,8.891596,3.0500996
13912,6.9169135,3.6159515,8.993454,3.8246124
13913,8.321394,4.7022195,8.127621,2.4546087
13914,6.636097,4.1059656,8.772588,3.8137546
13915,7.9767547,4.066116,9.290602,2.0841782
13916,6.80103,3.8650925,8.382011,3.116688
13917,10.786837,4.368716,9.337382,2.0796857
13918,9.642031,4.8458624,9.073459,3.1583366
13919,9.7817545,3.3131073,9.234019,2.688819
13920,12.11445,4.0066614,8.932779,2.6439457
13921,7.7590957,4.3641596,9.07073,4.6180763
13922,4.9866247,3.6343315,10.560742,2.5170076
13923,9.518705,3.88177,9.222419,2.904908
13924,5.313115,4.347825,11.195859,0.86375314
13925,12.618192,4.3280435,10.034556,3.6654518
13926,8.919098,3.7229896,8.014678,4.3539863
13927,5.755599,3.9258957,8.616222,2.236455
13928,4.0073533,3.8110566,8.106858,1.5500968
13929,9.845403,4.065097,9.655344,3.202969
13930,9.09235,4.1696706,9.599783,2.9736826
13931,8.608397,3.8940501,7.352529,3.991562
13932,11.095496,4.2287183,11.339254,3.1549966
13933,9.0434065,4.17789,8.75237,2.3452773
13934,8.255041,4.022216,8.868782,3.5375526
13935,6.067523,4.2014728,9.124209,3.195664
13936,11.156078,4.702295,10.314985,2.6976573
13937,3.6230297,3.7025533,5.8267813,3.3106964
13938,12.761041,3.939495,8.3730955,2.96688
13939,8.429498,4.1551757,9.488991,2.3084412
13940,6.8756723,3.8842053,10.443785,2.7895827
13941,11.363221,4.4497476,8.276936,4.345606
13942,3.2241683,4.234884,7.8414965,1.6449629
13943,9.697423,4.2500076,10.989532,3.1878848
13944,3.893393,4.0156317,8.327633,3.2240326
13945,9.115739,4.1659117,8.395994,3.0611439
13946,5.7700605,3.785558,8.775345,3.4479516
13947,10.25242,4.2640905,12.390212,3.715472
13948,7.332673,4.232111,7.8423204,3.5440261
13949,9.995961,4.6933317,11.516207,4.173664
13950,10.554138,4.165195,10.402426,3.1252646
13951,11.865078,4.906484,10.311903,3.8619466
13952,6.0103483,3.3972688,5.956171,3.4427571
13953,5.8665686,3.6528637,9.164319,1.5584097
13954,10.990753,4.6817164,10.030956,2.7947857
13955,8.651953,4.2995806,7.2219057,2.858205
13956,4.7153716,3.6511884,6.8020315,2.7362256
13957,10.810031,4.550284,8.826456,4.1084313
13958,8.58707,4.1223807,11.976061,1.886203
13959,9.597227,4.5096526,9.788444,3.2983315
13960,6.582532,3.6658752,8.33122,3.6217608
13961,11.043821,5.0189753,9.5653715,3.748661
13962,8.37766,5.2854295,9.572621,3.87593
13963,6.724736,3.9689965,6.78987,3.4538846
13964,6.856688,4.0655584,8.3291645,2.891417
13965,8.217703,3.4126306,9.191594,4.2242956
13966,8.399072,4.0780725,9.312833,1.9740518
13967,7.0263405,3.5361164,8.205276,3.9378028
13968,4.1079454,3.563638,11.119623,1.9768851
13969,6.1982307,4.4944205,10.160877,2.6165884
13970,7.6710405,4.5582323,7.873871,3.7057242
13971,10.402693,4.5699835,10.572924,2.088729
13972,6.0873666,3.7866752,5.8648405,2.7895195
13973,7.8213058,3.5104713,10.238991,2.2699394
13974,9.1243105,4.165032,10.466272,2.4302788
13975,4.940074,3.9562843,10.380409,3.0854309
13976,4.184657,4.271493,7.428159,2.2134233
13977,12.971911,4.2148333,8.962282,3.7852707
13978,8.998841,3.9724317,10.525045,3.6662388
13979,8.844054,3.966369,10.370177,3.930224
13980,7.025472,3.81869,8.571234,2.4340565
13981,9.528737,4.7798676,10.092427,3.8068428
13982,7.0086107,2.9746583,6.6797285,2.1862364
13983,7.5540786,3.9845376,9.673666,2.1158462
13984,7.8595138,3.4721465,8.588088,3.0275836
13985,9.216055,4.335824,6.912741,3.2428627
13986,6.136953,3.8395476,8.130229,2.7453728
13987,7.3168464,4.1667075,9.724593,2.6618638
13988,6.933114,3.357394,7.907834,2.905297
13989,3.2474785,3.1317277,6.360668,1.8120441
13990,9.90603,4.712757,9.687071,2.3920012
13991,3.8705955,3.5715141,6.616862,2.0023007
13992,9.397124,3.8952446,7.9626074,4.5924115
13993,10.992216,3.1321864,8.556515,2.92527
13994,8.815517,4.5296645,9.083827,3.1799493
13995,4.598067,3.2218022,5.6943254,3.1641717
13996,3.7258315,3.2345893,4.6775613,2.2042966
13997,7.9563265,3.5353603,8.769048,3.658884
13998,7.9466906,4.233161,9.955046,2.759306
13999,5.6960707,3.2765536,9.566016,2.9620528
14000,7.8666368,4.4217596,10.13785,3.4197755
14001,9.13318,3.2744021,8.782054,2.1849914
14002,11.980078,4.4051046,8.608034,2.9736204
14003,9.763036,4.2272925,9.022097,3.243342
14004,8.952417,4.225971,9.4478,3.4992115
14005,7.161977,4.259732,9.185871,3.4111664
14006,9.212492,4.5996466,8.414073,2.3641448
14007,8.107322,3.9290032,8.666507,4.163349
14008,9.487373,4.1570663,8.336699,3.4795272
14009,8.931922,3.7302403,9.243523,4.8172073
14010,4.526038,3.2221115,9.462799,2.609978
14011,5.334891,3.386612,4.496293,2.5435624
14012,6.5916076,3.4659126,5.764581,5.003193
