id,hhb,hbo2,ca,na
13492,4.1661716,3.2576053,9.127605,2.4378781
13493,4.877669,3.459803,6.107149,3.961143
13494,7.919536,3.9835823,8.706184,3.492003
13495,7.066128,3.5810575,9.419228,2.677216
13496,6.3192453,3.9425752,9.184478,3.2239685
13497,3.3480055,3.8903248,6.6558375,4.16564
13498,11.038686,3.8297188,10.388784,3.0864441
13499,7.8907933,3.9163911,8.765151,2.63317
13500,3.9504657,4.1574774,9.214484,1.3564937
13501,11.883512,4.5719943,9.281502,2.967572
13502,7.6802254,4.122686,8.045456,1.327161
13503,11.534748,4.0297194,11.068235,2.6187332
13504,12.625803,3.7207985,10.364438,3.5152118
13505,6.831429,3.083756,8.813663,2.7312124
13506,11.918592,4.780923,11.388653,3.3289037
13507,9.847151,5.178831,10.03037,3.1819155
13508,6.9770246,3.9411926,8.923022,1.0483968
13509,8.133415,4.1672716,11.426269,1.2055769
13510,8.74058,4.6714396,10.540917,3.7863376
13511,10.787848,4.7020445,8.483791,4.5137587
13512,4.7750473,4.0176587,8.272921,3.2409587
13513,8.205801,3.6017382,8.056414,5.0653853
13514,11.259965,4.8269777,8.630017,3.0120358
13515,7.5616593,4.4476824,10.741564,3.2855968
13516,11.433682,4.4222193,10.252483,3.094005
13517,10.263658,4.091401,9.366298,2.0213718
13518,5.1518145,3.8421936,9.767508,1.8660207
13519,8.6422615,3.7497468,9.820975,3.5997543
13520,11.421762,3.8276005,9.456653,3.6776898
13521,7.462698,2.480597,7.604286,4.065896
13522,10.740019,3.55652,8.467321,4.260682
13523,2.535393,3.4579349,8.199094,3.0552213
13524,8.852483,4.177776,9.681106,3.5756156
13525,7.281847,2.722962,7.615128,2.9918816
13526,8.142406,4.104993,10.0857315,1.6701331
13527,9.138929,3.4788454,8.9265,3.2908144
13528,9.344136,3.833184,8.38171,3.5111506
13529,11.216227,4.2616644,9.183437,4.5454016
13530,7.9401,4.838006,9.81792,2.6900232
13531,9.4818125,4.786135,8.70752,3.0367076
13532,6.8212433,3.2825475,7.226735,3.2386618
13533,12.050932,4.6076283,9.347189,3.004176
13534,9.630696,3.8629293,9.815787,2.6461182
13535,8.695353,4.43416,8.79136,3.6516037
13536,6.5163813,3.8565037,9.868259,2.5864332
13537,3.1321695,2.9005444,10.965878,2.0788188
13538,8.056359,4.9020014,8.951385,1.0873992
13539,12.533562,4.130533,10.716268,3.14968
13540,10.884427,4.3131785,10.945275,3.7261832
13541,9.424598,4.0490303,11.028914,1.6479076
13542,7.051168,3.0246828,7.7226377,4.2387357
13543,8.81632,4.028967,10.934644,3.8443594
13544,11.202524,3.95552,10.416634,3.058798
13545,7.2089195,3.7470422,9.0327015,1.9592503
13546,8.582549,3.660498,9.41796,1.9114455
13547,13.075135,4.075569,10.534125,2.020855
13548,8.339925,4.884817,10.877943,3.193045
13549,8.730578,3.9027903,7.8450027,3.708211
13550,13.168164,4.6224675,11.811075,2.7977545
13551,11.596385,3.5906014,8.10124,3.7525082
13552,6.902093,3.0706522,9.722228,3.275436
13553,5.8728666,4.1559634,9.463099,1.5801333
13554,8.240173,4.478387,10.394314,3.9293506
13555,8.47784,3.888413,10.944491,2.6173434
13556,8.29434,3.9301395,9.94515,3.6014204
13557,7.6075373,4.496949,7.3729835,2.5561671
13558,3.2122264,3.9563937,8.039806,2.0525541
13559,4.115631,3.6159832,6.669296,1.1748345
13560,11.117716,3.4991717,8.5721445,4.017254
13561,10.062758,3.532596,8.580491,3.3105059
13562,8.337323,4.0209503,11.010302,3.1636631
13563,9.153035,4.364892,9.534568,1.5660572
13564,6.294934,4.036149,8.359453,2.2332447
13565,3.6565654,3.1493638,10.831015,2.6857848
13566,8.528895,3.7984033,9.301023,2.3761458
13567,11.611888,4.562825,9.852786,2.6387765
13568,6.4295244,3.9071634,8.1526165,2.319256
13569,2.1471825,3.7352848,7.18293,1.694702
13570,4.616186,3.9805691,9.1814785,3.4293766
13571,6.1364155,3.9872346,9.775836,4.472719
13572,9.103519,4.4446044,11.664548,3.8429892
13573,3.833131,3.0527081,9.208287,3.5650046
13574,4.9453,3.5727754,8.62229,2.2057483
13575,9.978028,4.1087046,5.793775,3.8304033
13576,11.220614,4.1382675,10.375835,2.2581773
13577,5.5387344,3.8814902,8.860914,2.6215844
13578,6.8839073,3.6873503,9.688047,0.6924343
13579,6.366269,4.2600565,8.898099,2.460652
13580,9.001495,4.1124973,8.352558,4.4270954
13581,8.471348,4.5236654,10.498757,2.925104
13582,6.2369246,2.9920573,7.008707,2.6923082
13583,9.8345175,4.056429,8.101641,3.535859
13584,9.835468,5.0977674,12.9439125,3.058599
13585,6.0420747,3.9623847,9.967043,1.681029
13586,5.1743865,4.161722,10.583099,2.4309058
13587,8.912876,3.1105025,7.98214,2.4807048
13588,9.39228,4.2946634,8.83295,4.8038335
13589,7.596857,3.6523898,8.654332,1.4115158
13590,11.755979,3.525788,10.122029,2.8883095
13591,11.926079,3.9552836,7.967202,3.6977217
13592,5.6592937,2.8317258,7.046491,3.0136533
13593,10.015766,4.03262,8.622153,4.293336
13594,8.157913,4.685389,8.407406,2.9361713
13595,7.7236514,4.059371,6.3321023,1.7132607
13596,10.663969,3.6862037,9.637167,3.7330308
13597,5.779994,3.1205897,10.128408,5.406696
13598,4.9218335,3.4500084,9.930353,2.1951735
13599,6.772195,3.8357399,7.8085713,5.194428
13600,6.516233,3.701157,9.209194,3.2786443
13601,7.0921726,4.0128603,8.164234,3.7370453
13602,9.401992,4.051607,8.988508,2.8139915
13603,8.333017,4.8149223,9.945534,3.0165546
13604,9.840984,3.613134,5.211768,5.0161314
13605,6.105986,3.3093405,6.5539722,3.2606804
13606,8.592646,4.744324,7.373594,2.7841024
13607,7.931851,3.831995,7.9921756,2.09203
13608,8.981219,4.4525642,10.505372,3.6255207
13609,8.084915,3.0764089,7.0490656,4.078261
13610,11.637699,3.8725605,7.050701,2.3595023
13611,6.690825,3.8387542,6.3340917,5.7422404
13612,5.5569205,4.3270354,8.021142,2.8667986
13613,8.20236,4.006937,8.864694,2.2711606
13614,4.1247926,3.3938212,8.685638,2.6128895
13615,6.2353315,4.2625413,10.259298,4.1837926
13616,6.8695564,3.1375084,9.714223,2.4217944
13617,10.646829,4.324149,4.743057,4.80208
13618,6.174403,3.9155464,10.146433,4.1425056
13619,0.19641635,3.817542,8.488424,1.037019
13620,3.6066172,3.8849163,7.67707,3.403353
13621,9.5800905,4.2637353,11.142822,2.8200552
13622,9.660262,4.1040897,9.542805,3.8692682
13623,9.451303,3.564066,8.759377,2.8023493
13624,6.069382,3.925424,9.270951,3.7683656
13625,1.0500879,3.48343,8.226416,1.9742262
13626,5.182286,3.8139982,9.282695,1.9899627
13627,4.7177873,3.3887894,8.143608,2.7715957
13628,7.9312854,4.633467,13.085285,2.3792434
13629,8.873364,3.403301,7.681416,2.4335067
13630,6.727694,3.7334886,9.856436,3.674561
13631,7.3162837,4.0277505,11.252935,3.1744697
13632,8.283815,3.5738616,9.380208,3.100937
13633,6.5882554,4.5297594,9.460833,3.5259225
13634,9.666677,4.3787217,8.959825,3.4836156
13635,4.2252536,3.6266305,8.560814,1.4955611
13636,6.339672,3.603745,8.867171,2.564374
13637,8.879688,3.9781334,7.09435,3.4951594
13638,9.00696,4.5625377,10.452182,2.7146494
13639,7.260217,4.561413,10.814755,2.8419232
13640,6.5441904,4.1645803,9.731121,1.8808522
13641,8.131329,3.8995857,10.021253,2.9477813
13642,7.744207,4.558237,11.335116,3.429108
13643,6.746072,3.8476696,9.068857,3.2471108
13644,12.487168,4.331213,9.578607,4.6390877
13645,8.427724,4.1336684,10.809108,4.641335
13646,6.739468,4.446107,11.797673,3.171147
13647,5.8172183,3.0580857,10.477066,3.806206
13648,3.8218653,4.180069,8.3966465,2.6004703
13649,8.799423,4.422725,9.126562,2.314414
13650,8.772271,4.1023655,10.6068535,1.9540818
13651,7.7841277,3.8045387,8.47184,1.7995398
13652,9.832118,3.808392,11.201362,2.642584
13653,7.5654063,3.933906,7.9499097,3.1554873
13654,8.549093,3.0057445,7.285518,1.9857838
13655,6.607242,3.5270522,8.765077,3.5479367
13656,6.2667713,3.8697572,5.3551793,3.4830883
13657,5.9566274,4.0472465,12.401607,2.6377974
13658,3.417071,3.7606597,5.7576346,1.8119372
13659,9.037142,4.412017,7.3416963,3.1513667
13660,5.17459,3.8101912,6.248109,2.7480705
13661,10.197816,5.134221,10.864551,2.7459831
13662,7.3429956,3.877141,9.363188,2.2233062
13663,12.577125,5.3723226,10.33947,2.7222376
13664,4.4085255,4.041621,8.4831295,2.3567324
13665,4.908716,3.635508,7.533731,3.6150906
13666,8.021488,3.8746414,9.357136,2.8250444
13667,11.603749,4.419812,9.110981,2.4126875
13668,9.46751,4.131563,9.790337,2.982014
13669,7.5402584,4.0623026,10.1935215,3.9314365
13670,7.0367594,3.0685546,9.565875,1.7807591
13671,7.789776,4.0798807,7.041479,3.4137337
13672,5.389105,3.8336794,8.42576,3.4133053
13673,5.516888,3.931269,6.915004,3.5560744
13674,9.947577,4.2177973,10.383367,3.603951
13675,5.2129955,3.8864577,8.709681,2.3084009
13676,7.689331,3.8467467,10.330457,3.2182558
13677,8.265005,3.9291437,7.8968053,3.3173285
13678,7.1099296,3.154442,7.7857146,3.9953823
13679,5.5768023,3.5898435,10.648908,0.9903146
13680,2.2170224,3.1562243,7.1144285,2.1035962
13681,5.276023,3.727137,4.417919,2.9897485
13682,5.693618,3.8459754,8.431468,2.965664
13683,6.288606,3.381714,7.957757,2.0522895
13684,13.265412,3.4610636,8.571841,3.524928
13685,5.3254147,4.450618,11.204181,3.645646
13686,4.0150394,4.2620196,9.86996,3.2315145
13687,8.186932,4.065258,9.270939,1.9121581
13688,10.430778,4.56436,6.5808096,3.5677848
13689,8.711932,3.3829474,7.801161,2.3160663
13690,10.84403,3.4204335,8.1048765,3.8114147
13691,4.157836,3.8894749,8.775756,2.534963
13692,5.19903,3.4554114,7.4461384,2.54761
13693,10.182525,3.9914067,9.135535,3.2338939
13694,6.6454988,3.727781,8.856994,1.7642967
13695,3.1497915,2.8947542,7.3458285,4.383909
13696,8.269295,4.643704,9.129473,3.322227
13697,2.6893375,4.243325,8.838042,2.414493
13698,9.918195,4.1038485,10.273978,3.5493555
13699,11.785758,4.154921,8.72127,3.7723558
13700,12.981318,4.3026333,9.132328,2.9548745
13701,10.138892,3.913272,8.457509,3.8988607
13702,11.926594,4.344755,9.969831,2.4918177
13703,6.777511,2.9760065,9.636026,3.1179488
13704,8.996762,4.301691,10.169478,3.5073662
13705,11.864039,4.509103,10.470325,3.6032655
13706,4.9309497,3.9166539,8.391394,4.120055
13707,8.17664,4.4053235,9.034209,2.3574996
13708,4.861108,3.2062085,6.708763,2.6741636
13709,9.588393,3.431024,11.135289,3.5969148
13710,6.000687,3.6755419,8.120874,3.6000512
13711,5.644666,3.8951397,9.642815,2.711034
13712,8.0779705,3.1444278,8.474493,3.9865317
13713,8.955328,4.086609,9.744138,2.2665226
13714,5.502371,3.082392,7.4534745,4.343273
13715,11.234424,4.516342,10.326243,4.05233
13716,8.183432,3.9512727,9.63732,1.5711237
13717,7.0740623,3.4031236,7.513768,1.4508277
13718,9.582575,3.9470124,9.401026,2.8234406
13719,6.705055,4.1954966,11.091999,2.1703024
13720,11.592437,4.697851,9.782722,2.3321643
13721,9.764286,4.143902,6.35133,3.9426982
13722,3.631287,3.3342452,7.1808286,2.229432
13723,8.597148,3.2934985,9.028611,2.196978
13724,9.960601,4.1217365,8.723255,2.5395908
13725,7.453853,3.3136613,6.3384113,3.316962
13726,6.8865337,3.2312646,6.949143,3.8670154
13727,6.6602387,4.536791,8.257713,2.3498912
13728,7.8831573,3.7612479,10.124192,3.5642035
13729,7.3030343,4.694845,8.264351,4.2867756
13730,10.632263,4.084155,10.019744,2.8639984
13731,8.08897,3.6955893,7.571645,2.627282
13732,7.7338815,3.8774123,10.594316,2.4076734
13733,6.0750103,2.9260087,8.141502,1.687817
13734,10.207581,4.2774844,6.694334,1.8692
13735,7.142223,4.055488,8.28426,3.0243406
13736,7.932847,4.2644424,11.110846,2.2153764
13737,8.97842,4.1207027,12.541241,2.1922305
13738,7.5193667,3.8153863,9.480095,2.3846545
13739,8.355616,4.4148827,9.731138,2.2912884
13740,3.1652138,3.7117794,6.5670285,3.9083133
13741,2.8909826,4.4882503,8.623555,4.5013356
13742,10.006301,4.0909743,8.572786,2.9721746
13743,11.095907,4.78545,9.8937435,2.474553
13744,0.6228525,3.9401321,10.103905,2.6925032
13745,8.528418,4.315607,7.144978,3.122026
13746,8.508911,4.135186,8.323906,2.1689239
13747,8.045168,3.6530182,9.610033,3.6974595
13748,7.3818684,4.087367,9.852743,2.8421445
13749,8.689544,4.5894637,8.609372,2.4440517
13750,2.839771,3.5522125,4.951276,3.5526521
13751,5.122291,3.5799913,6.7497277,2.5826042
13752,10.34349,3.7031968,9.888636,2.884494
13753,9.004612,3.3239975,7.84631,4.3207927
13754,3.4045522,4.0997953,6.7149897,3.1823182
13755,7.6041074,3.6263828,8.739826,2.6985812
13756,5.689376,4.2032213,8.055545,5.0036535
13757,11.827749,3.8948257,8.991435,2.1420026
13758,10.797587,4.1909895,11.461533,3.1295
13759,8.363042,4.0376787,12.5283375,3.876392
13760,12.135358,4.3957577,10.233617,2.5936382
13761,10.320709,3.3334956,7.3280025,4.245075
13762,11.985113,3.4735222,8.183994,2.6948748
13763,7.8757477,4.7688746,9.89449,2.41147
13764,9.811058,4.0519953,8.118976,3.1716268
13765,11.902306,4.012546,10.929201,2.3540566
13766,8.986334,3.384498,7.2414002,3.3382108
13767,11.061267,3.8216813,10.132933,3.1594434
13768,10.967778,4.3206277,7.9731517,4.465579
13769,5.089138,3.4112298,5.0779076,4.6341314
13770,10.42918,3.8738706,10.755949,3.821138
13771,8.022081,4.724482,9.765569,2.860319
13772,7.3329177,3.6101997,8.609011,3.4004805
13773,8.683097,4.3454943,7.8162293,4.555897
13774,8.033752,3.9851265,8.21818,2.605007
13775,10.107798,4.078972,8.880559,2.5382488
13776,1.7724903,4.641745,11.076815,2.554372
13777,6.9273367,4.3582535,10.181511,2.9445934
13778,7.750345,4.5342164,9.028467,3.062622
13779,8.65662,4.0822062,10.636153,3.3728888
13780,9.931046,4.760794,10.488264,3.177854
13781,7.2788715,4.4805355,7.9722214,3.7951627
13782,8.605056,4.09424,8.661422,2.7264462
13783,2.359727,4.0268207,9.929625,4.404236
13784,5.544377,3.6436288,8.800127,2.1739678
13785,6.278086,4.1552186,9.757306,3.1944401
13786,5.941998,2.6958432,8.148873,2.7139175
13787,8.190968,4.5089765,8.408088,2.9266422
13788,6.8322377,4.5551667,7.219041,2.6565144
13789,10.490857,4.210723,9.664648,3.198282
13790,8.210728,3.8914773,10.295155,3.7837605
13791,11.571443,3.7061157,8.621569,2.4205446
13792,3.0892906,3.6437333,8.007617,1.9263546
13793,11.586543,5.4409504,10.6524725,3.3292422
13794,8.823194,4.200988,10.590893,2.7463853
13795,6.7031636,4.4553995,9.227416,2.8421774
13796,7.111867,3.7174902,9.189996,3.0493615
13797,4.1630926,3.1178954,6.9834695,2.5917568
13798,7.2718463,4.338071,8.016912,3.015087
13799,10.090511,4.694816,9.109944,4.3921423
13800,12.781355,5.165889,9.095156,2.8590062
13801,8.716645,3.7116647,9.639354,2.743193
13802,8.831852,3.8336027,8.764128,2.5571275
13803,3.470632,2.7004864,7.795981,2.7253418
13804,3.43291,3.818157,8.597026,1.6038597
13805,10.582789,3.1838136,7.57556,2.9522705
13806,7.737509,3.7931373,11.84313,2.8286922
13807,9.950722,4.5305924,6.314568,3.6696758
13808,11.922625,4.1344495,8.864199,3.0210845
13809,9.206764,4.090836,9.420233,2.8954213
13810,10.515446,3.476818,8.323273,4.3800464
13811,9.575193,4.006585,7.943399,3.1967843
13812,8.564562,3.4049802,7.0757422,3.606727
13813,8.512617,3.570335,7.5592394,5.0488663
13814,6.5245266,4.453328,9.665928,3.2340689
13815,10.981087,4.3763027,8.745858,4.1032796
13816,3.756689,3.941057,8.808052,2.0875134
13817,8.54064,3.8121736,7.6512423,3.8016613
13818,10.960391,4.586566,9.419517,3.4814434
13819,8.301137,3.9483786,8.665871,3.4110267
13820,8.228671,3.9232516,8.0125675,3.0177608
13821,9.053054,3.7444386,10.155875,3.6118896
13822,8.63561,3.855873,9.4212675,2.6058109
13823,2.1952128,2.907634,10.458662,2.307482
13824,7.8820753,3.877034,7.6698184,2.409954
13825,3.3936508,3.5046432,5.860505,2.0901124
13826,5.7643814,3.2794926,8.88814,4.3776026
13827,8.728125,2.807049,7.9984164,2.3423996
13828,2.8023171,3.2578235,5.532268,3.688749
13829,10.18158,3.8592017,10.696671,3.3134089
13830,13.680705,4.4415107,8.583189,3.8157682
13831,7.9346113,4.2887316,9.002776,3.5218134
13832,12.284461,3.8321295,9.957962,2.820877
13833,8.409325,4.106505,8.693133,2.7415805
13834,8.014606,3.6823363,11.727544,3.7019465
13835,6.8977046,3.9082074,9.43143,2.6477969
13836,7.2238503,3.79452,9.305944,3.8183036
13837,9.876871,4.3283176,9.340505,2.7062278
13838,8.675145,3.2463949,10.383763,3.2931602
13839,7.6033673,3.9769258,8.679831,2.627157
13840,8.735391,4.0164824,7.7653775,3.3757808
13841,8.99058,3.9772136,7.874955,3.8881714
13842,12.5361395,4.4855227,12.909471,1.8958327
13843,1.0713718,3.4471016,10.853255,3.4124558
13844,9.556827,3.377452,10.778427,3.5042756
13845,11.561294,4.577769,6.755065,3.6397278
13846,10.703232,3.8969622,8.141542,3.3559813
13847,5.9897137,3.8724523,8.285868,2.7422786
13848,5.373759,3.192359,7.181941,3.145157
13849,4.615243,4.2495117,9.303389,3.5979035
13850,8.580903,4.6872206,11.685994,2.501316
13851,8.403427,4.650715,12.202336,4.6569896
13852,13.488735,4.2378626,11.385754,2.6461675
13853,5.0605745,3.9965806,6.8267775,3.4131973
13854,7.949014,4.567458,9.782949,3.926273
13855,9.196439,4.1931543,10.263684,3.5916467
13856,9.304185,3.9383302,9.43692,3.8087587
13857,5.859642,3.943978,11.95673,1.6434714
13858,12.537063,4.2054224,9.330697,3.0719345
13859,11.721617,4.4436603,8.951356,3.415777
13860,5.33266,3.5333762,7.351731,1.3284497
13861,6.1202283,3.492091,11.122341,2.729659
13862,5.2251587,4.113364,7.835574,2.7528293
13863,9.189112,4.556721,8.708699,3.3067179
13864,10.165976,4.7757397,8.844626,3.856763
13865,9.733849,3.130311,7.20468,2.6031148
13866,4.741467,3.739431,6.5580606,2.2947211
13867,10.608412,4.123077,8.849269,2.4036603
13868,11.133793,4.147852,8.680857,3.4134765
13869,9.472503,4.8852077,10.464942,4.0594406
13870,5.3535323,4.199107,10.05864,4.2732177
13871,7.7273417,3.8413458,11.04112,1.9112856
13872,1.3000017,3.2690806,7.28386,1.7759359
13873,8.302698,3.8808866,9.992652,2.6625037
13874,8.453172,4.1569195,7.4880724,3.6788328
13875,10.499394,4.6858354,10.178404,2.5661304
13876,7.3746758,4.044158,8.696299,2.3592129
13877,7.4056954,3.6850176,7.5838675,1.9924537
13878,10.037651,4.0809464,9.754422,4.102434
13879,10.912473,4.484523,10.701076,2.9959698
13880,10.667682,4.7016935,9.305814,3.7539728
13881,10.072454,4.4557734,8.454101,3.0647132
13882,12.353175,4.4168577,9.475887,4.2036085
13883,6.3762927,4.129468,13.77732,1.8241429
13884,9.705579,4.1048145,8.573489,3.928957
13885,7.837108,3.5251079,8.028688,4.925081
13886,7.3544793,3.4151947,5.5101304,3.3407917
13887,3.377235,3.7098532,8.638528,3.4643452
13888,10.027086,4.1397333,7.00924,4.4038506
13889,7.6100516,3.8094687,6.737084,4.248062
13890,6.012037,3.9223855,8.593236,2.6856005
13891,4.7473106,2.904047,3.694233,2.0522332
13892,5.0891395,4.3771653,8.319048,3.595928
13893,12.530895,4.7699623,11.895183,3.1671937
13894,12.603625,4.45008,10.2028,3.777593
13895,6.2274804,3.7788455,8.870747,1.9869196
13896,4.9724703,3.6056988,8.62446,3.6003857
13897,6.527395,4.0096087,10.395614,4.436539
13898,2.419862,3.7513661,8.238693,2.5595016
13899,10.351794,3.9366772,11.330978,3.2555628
13900,7.810383,4.7083154,10.8478,3.0580528
13901,10.08436,4.709351,11.108515,2.5961523
13902,7.0136476,4.188324,9.352508,1.9184129
13903,7.9824014,4.385087,9.717724,2.4648678
13904,3.179438,3.1742718,6.801452,3.100717
13905,5.1818204,3.3716786,8.855781,3.6137743
13906,10.615089,3.0665774,5.155493,6.4889665
13907,10.572323,4.3138304,6.506077,3.304224
13908,2.9210637,3.5102458,8.419075,2.7116923
13909,6.503614,3.3404043,6.8865056,3.3442123
13910,2.9705544,3.747027,8.602139,2.4647865
13911,5.9004116,3.765029,8.580479,3.1015487
13912,6.985947,3.8804646,8.479225,4.1312675
13913,9.309901,4.345892,7.269299,1.9932053
13914,7.0839534,3.693534,9.671263,4.248399
13915,7.062357,3.7442157,9.411938,2.4058008
13916,7.0797915,4.304606,9.1792755,3.552071
13917,10.781469,4.296755,10.717098,2.2380152
13918,10.133553,4.5829587,9.27811,3.6388583
13919,9.061671,3.8301802,8.712611,2.9363458
13920,12.258658,3.6215816,9.250906,3.6676977
13921,8.546234,4.1416216,8.537378,4.4070296
13922,6.0573792,3.6499274,10.319368,2.0181305
13923,10.393495,3.9587018,9.918367,3.3896291
13924,5.137324,3.8771324,10.600317,0.5247136
13925,12.774687,4.735806,11.3975725,3.956739
13926,9.92071,3.5919437,8.172598,4.439172
13927,6.0767245,3.5035725,7.44216,2.640422
13928,4.183789,3.5193129,7.081989,2.461011
13929,10.317736,3.853158,8.4957695,2.5940456
13930,8.962955,3.6744912,10.731435,3.621785
13931,8.123142,4.213539,9.336135,4.1050005
13932,11.163757,4.571625,12.479092,2.7402265
13933,8.480504,4.045202,8.723325,2.41327
13934,7.33402,4.2616243,8.872494,3.196154
13935,6.138928,4.2105227,9.662191,3.4891925
13936,10.907245,4.5800147,9.898117,2.5599642
13937,4.2233377,3.8969436,7.3787093,2.3232698
13938,12.434296,3.6375725,7.1952615,3.2274566
13939,8.045723,4.245491,10.049517,2.357244
13940,7.5709734,3.6022205,8.963889,2.9331954
13941,12.128998,4.442712,8.5470295,3.585182
13942,3.6816041,4.14386,7.449545,2.9504085
13943,9.350543,4.2862206,10.899393,2.8889825
13944,2.8403358,3.9620996,7.6498537,2.2967744
13945,9.293736,3.9787867,8.630114,3.156394
13946,5.6661134,3.7197857,7.8653812,3.5544326
13947,11.064299,4.072094,11.082265,3.5626779
13948,7.854782,4.1545343,9.184348,3.4802413
