id,hhb,hbo2,ca,na
11279,8.523108555761578,4.263805584092674,8.817635332264746,2.9571077967283546
11280,7.323273980157206,4.105939917701893,9.607042433162261,3.838863080354345
11281,9.07701457102512,3.210151939937142,4.661764307167742,5.4829822868334555
11282,10.630475363226184,4.444450455273648,9.006605462117554,4.030972753773466
11283,7.049268465886633,3.6277228681863645,10.508369094846344,2.6345619154112487
11284,7.839940596237719,4.4585099892354005,10.46193466441991,3.071660187169693
11285,4.5543866389305325,4.204633440878725,6.981239238594601,0.61429713048835
11286,6.433234987824089,4.354822256329241,10.13028010191974,3.605059985146569
11287,6.807023143077831,3.729656109796463,9.921216034281434,3.0048975291255595
11288,11.084695375174306,3.499703523345329,7.748543934546498,3.566842662013395
11289,12.505350287972947,4.540385795276462,7.737806841961827,3.7169056849943996
11290,3.7446173347937686,3.649799016538065,10.803091870235077,3.346398056378715
11291,7.020616830103349,4.795910631931955,8.237388405311311,2.7894469165526132
11292,1.274695831687932,3.866094916344943,9.025549859859058,0.6453049749637819
11293,11.79518326824531,3.7768531950270985,9.009638181182476,3.749256550747275
11294,8.583384076921481,4.349995896012902,10.084347277316928,2.6915872484110333
11295,6.688958633043308,4.562614577397295,10.241338709290657,4.310415961814837
11296,1.5515399024226737,3.528883612584773,9.616436817896131,4.28867674346431
11297,5.3661109008557855,4.309697975080854,10.194636548029415,1.1117564222204068
11298,4.612788221100559,4.179643409883506,8.523828529512418,2.846944566107224
11299,10.855535563823747,3.1253069375853166,7.297864911223922,3.2398259881965736
11300,12.742099961851178,3.8831292196227154,10.110398191967997,4.355798748542672
11301,8.20142199542112,4.008722400812542,7.804634560625488,3.3566680020867876
11302,9.7974527974709,4.627069710787068,7.544897940579511,3.119775641332107
11303,7.81484100538598,4.19336961763617,8.72016750747464,3.99627156053266
11304,8.715418565325278,3.5137462730404248,7.846013814731614,2.522893109383976
11305,7.457416598480974,4.8901369332641265,8.498722096675309,2.5499976637136146
11306,12.642438107248884,4.593535506382057,9.633010265615068,3.076623521838607
11307,4.694758692166153,3.239552395368216,5.8050761536091375,5.49643956333313
11308,9.684677274634279,3.6571265370341464,6.524658658898002,3.190932295251428
11309,6.1481361462359665,4.789915427441138,8.80620134886103,2.4001788580629104
11310,6.110363799630455,3.6962290499064996,7.665949411726302,5.318874475445055
11311,11.086276019253495,4.057735588322734,11.355172479654863,2.4965941755764494
11312,4.623128604179561,3.5330691566867185,9.243985294745231,3.0716112318173403
11313,12.702192230489144,4.827199018888532,9.343748391850992,3.4609145032482957
11314,8.381263134054944,4.909654510591793,9.3301938015789,4.1389956737736835
11315,11.030172582713902,3.4105355800954884,6.833401462760526,3.499834448132271
11316,7.993577327594355,4.685528093194022,10.649102216168497,2.507997299668296
11317,8.185113754144693,4.0603659862397965,9.530109285847558,3.4532517911872564
11318,8.658549355434568,3.86157946690324,7.375661975928826,2.401715326431555
11319,9.932248501513051,4.367236178572275,8.32187912972991,2.0042714688068664
11320,9.94666065430971,4.064440337570356,9.175873500822647,5.295294865921739
11321,8.13571693682712,4.816063816639053,10.305831257674528,2.6704327557340557
11322,6.996640383114839,4.505552576085872,9.867454162715054,1.9509218936603314
11323,10.149239501723217,3.9650391175010724,7.001013447255395,3.2934381033858453
11324,7.33029926723144,4.198122713525632,9.037143887572789,3.913205637383214
11325,13.10085188331741,4.548232376691692,9.82292758459694,3.413125799856914
11326,8.314147174749293,3.3257753912023493,8.736915268365461,3.5487962513119573
11327,7.944604766451139,4.300839803418121,5.874896058037155,3.699432750872492
11328,12.613170373603669,4.322249037104653,6.882702108007534,3.7310659197991844
11329,5.077547683083616,4.064605460734907,8.428929712304832,2.195715925186284
11330,11.1528969379019,4.5083311181171375,11.699881617929098,3.1057365581534393
11331,9.303004283443977,3.9560367711781574,8.062161360985625,1.9090326554454384
11332,10.182085676393937,3.584945154131448,8.54065827418422,2.2736427347377166
11333,8.421927329097818,4.603249047090911,6.943411246130608,3.8529131433805217
11334,9.540811219663222,4.617575439404301,8.299334131808507,1.5124576259253684
11335,8.749624237959074,4.785494810833263,10.569226599146159,3.3752606239305663
11336,13.647941414482734,4.863643527248739,9.235428619679562,4.026427144390369
11337,7.957489004765933,4.6143451030463645,9.478646554698807,4.540077992513935
11338,8.908638134067678,3.249641752770368,9.380271763748508,3.0371832545661923
11339,4.25628727061242,4.392541248492659,8.929562746065528,2.090140404508534
11340,3.064268581788678,4.904769748876299,7.659132389574841,2.905602254156681
11341,7.724597168373063,4.452782293428067,8.497404542883675,2.8568773397498735
11342,8.101399600640725,3.644143795324569,10.5935408644593,2.5865868360508912
11343,5.780183793874609,3.1826448042179427,9.362162894110522,3.513861093092066
11344,10.015240331239232,4.619252730384692,6.604353935434104,2.1695055740660028
11345,8.564915072661826,4.6235471691259535,8.052204426677344,3.896887821401824
11346,6.879970048512921,4.201146027178635,9.913131975860974,2.5524935742609762
11347,10.753030713940243,4.513929259551989,9.110837334087789,2.0432542160971003
11348,7.090312630060732,3.9990673129015932,9.868191200038133,1.9243166316544191
11349,8.131091098283635,3.983496127684705,8.212690114366689,2.1421475401762438
11350,5.215206861968362,3.96627469035349,10.175888075488514,3.3726516638176243
11351,10.469883873861077,3.461474865948312,7.341364376214983,2.918347610251415
11352,3.021844857292633,3.51159625422842,4.760305949896594,0.7179294121785159
11353,8.200359003015512,4.701384193118853,8.212046727664827,1.9130702265909283
11354,7.082721214159128,3.4610949150294754,8.713657996391191,4.7486077506849345
11355,9.356412149744664,3.9489012435683963,8.900730872075423,3.0867365123372656
11356,5.235157668704163,4.430739360586016,9.96096990708021,4.425122614417385
11357,9.298487963848277,4.461883093953548,8.574868559961999,2.8350837116938497
11358,9.713888393984751,4.09190422797727,6.235223925612662,3.811278046900257
11359,5.6396474946903385,3.2363470263036622,9.542927847991262,3.284528264491389
11360,6.610953270722407,3.4480555717191237,8.046143819767423,2.4763697035807466
11361,7.761067405243042,4.06355276070144,9.370441261773514,2.568147653765864
11362,2.5531713818370325,4.404395095068839,8.967041137982624,0.8775726666444106
11363,7.47276743687001,4.170122901346022,11.185322115722371,0.9100312300531888
11364,6.068193094312446,2.8112556459225018,6.532349778394728,2.0513623369047473
11365,6.775233512773588,3.818813276184416,11.016655084293882,1.7561121590378463
11366,4.023248558161595,2.9176775792244722,9.638003271526992,3.6582202471557315
11367,6.872709450197632,3.9332065361828215,10.033387563000815,2.888655108095926
11368,8.065746107562715,4.343578821778384,10.214551077968181,3.0904719761361794
11369,7.805824272306801,3.6680180427036255,11.64910940223557,5.432254539144926
11370,4.250803485009821,3.0711462773306653,9.681180223869642,2.122049037987476
11371,8.145610348557934,3.697408096355718,6.091053981894122,3.0190720237349598
11372,5.535816520470502,3.1726259882110073,8.20976981215256,2.9197088624073695
11373,3.829887294957268,3.874315675835057,6.758545878921714,3.700027179742175
11374,12.294758848647662,4.443228536265946,12.114074030081744,3.613135131655616
11375,9.884093306537498,5.216901883190748,11.990654353656883,3.017350219074589
11376,4.6313630435325255,4.2159239307447525,8.650806706811961,2.391006229129083
11377,8.924327983863954,3.9464791648146855,9.404325721615807,0.9292643290091197
11378,12.201624724899261,3.724651048033558,9.430684979883672,2.8599765653344313
11379,11.034012252228388,4.887047795255448,10.54996663733475,3.541745494626696
11380,3.358159894304042,3.940721655858541,9.585895467046448,3.363027207552776
11381,8.556381675574208,4.46145090719466,8.018411133092247,3.6516523712364615
11382,11.186315994634528,3.217873701832548,7.944187335266631,1.7715467842348729
11383,5.714983340897259,3.891765626469176,9.32102130725324,2.7615075422120525
11384,3.947731715134587,4.587951022762359,8.203398409165242,2.996683869795034
11385,11.215823734176217,4.442660402457979,11.878820162142258,4.124482394148529
11386,8.271348994362738,4.151084196507799,10.16352965317121,4.5539115989032295
11387,4.463408575039319,3.7666187091394865,8.188087157682672,2.4378626250031794
11388,8.392442670448172,4.635970940447665,9.41435169868686,2.995865884950842
11389,11.553336413389443,5.037454961777398,11.838139178335123,2.6090362845932558
11390,9.571124254622546,2.657395228612841,7.263526826851222,4.26766601526222
11391,12.047935232855624,5.115200079221596,9.199471123771737,1.8631328780203789
11392,6.067641313796905,5.031416158904008,8.110170523842228,3.952302273016453
11393,10.552280148256198,4.281806959335832,8.449098525986674,3.733606765332629
11394,10.447393326436645,3.468825627016444,8.131363519282356,2.6161610136316535
11395,8.637636972740994,4.508587273978771,9.792018553990479,3.294158853110238
11396,3.373455179693861,2.9848596447342164,9.277117681937698,2.9968818295233963
11397,9.30194496164652,4.095670375166785,11.039574281209434,3.583890689683453
11398,7.579607745367306,4.523339409396272,8.310261720094347,3.7238130859549514
11399,11.801788692587428,3.9845103817869947,11.08968299342164,2.7621230611995338
11400,7.839885359002856,4.396174555504246,11.235473257291662,3.2298343680149926
11401,2.8945284179114115,4.170575786507833,7.366129417183406,4.5052941249668255
11402,4.153438568627995,4.277331890254082,8.37473696669302,2.975657940720504
11403,6.244974620264593,2.790427480198031,6.039531736331188,4.052846728055083
11404,7.810376647834888,3.085774748125515,5.2895519462238525,3.572407236972567
11405,4.959169632880656,3.7907917986899387,8.942601039283005,1.8047006730267068
11406,11.217441602979966,4.829469444973766,9.37875890305172,2.0113198923839737
11407,8.148664629195508,3.7493787194430577,8.654245039852023,1.6743139907992393
11408,5.860106118203012,4.014798155603312,8.547824086757469,3.3296586282008627
11409,8.035152817825233,4.009586739287785,7.1594739424530225,5.420764545227849
11410,7.057705630909393,3.8619861421994495,8.036388539626577,2.5984207016884646
11411,6.904239830702152,2.7444235961727235,10.450777342552684,3.1266075571497716
11412,6.003425234431614,3.0292048880084046,9.822341635807136,2.6780987872149393
11413,5.187460724117528,3.9177417778505457,5.447285340111326,3.972591558231487
11414,9.27606085412109,3.7327452703250197,8.905306003378087,2.2928964628006794
11415,5.2278769417601385,3.668680096441907,8.1095328410738,2.167835020017292
11416,10.325841375208599,3.3735677383655513,12.015866297635915,2.662862259306238
11417,6.930585045349221,3.102157506958885,8.748384206860733,2.8279818032265824
11418,1.8424182975059311,3.3069227370355927,6.898568692325248,3.9782143993284724
11419,11.013041546308953,4.626894585484423,5.684113810684594,4.7878544550729
11420,10.542606651616618,4.423577759549784,11.36057601176202,3.6583268376996783
11421,5.28100535902119,3.5989778401966785,10.048557614657083,2.2499470510747477
11422,7.28809662189878,3.6433120299679898,10.185293281075035,3.264290641599303
11423,6.430245309993371,3.2822730421668633,6.780183571390276,1.499499543130991
11424,5.923536346361763,4.071088205622003,10.093504656656771,1.132955520194037
11425,10.852827758828004,4.6946610660300525,9.93565350477374,3.115789495630115
11426,10.569787697504367,5.491612400947251,8.973493492253755,3.423208794936726
11427,5.428431904717871,3.1652340346306738,9.935146018616413,3.7749762547845003
11428,9.880001302189989,4.413862347333011,10.73984269515981,2.5285714549418548
11429,8.043277006268237,4.250958880278236,11.02355616679412,2.1753940896820314
11430,9.201673618317157,3.326148858145077,9.373231783505881,2.1601917308912992
11431,6.804269706077902,3.225575357215113,9.550439770092904,2.2746800157445275
11432,7.209176524304047,4.030864521994152,11.544663955001981,1.5345045959124806
11433,6.148032431381067,3.5651847231751534,9.853204177677766,3.365092810378155
11434,2.737667773643776,3.157767298711683,5.577222218885767,4.054044432412471
11435,10.741226437416598,4.2933984501396765,10.706115452642539,1.8225734696553688
11436,5.0268720484953215,4.2342616692460995,10.321749077202552,2.808160350429599
11437,7.654084188634949,4.003579121657502,8.883703535884639,3.942761413063214
11438,4.619354737762253,4.643696472605476,12.9723282439111,1.03965539187883
11439,8.05694374288555,4.472217323018985,11.267493476883732,2.765091808874295
11440,8.779459302610217,3.8601643996486033,8.084736937112227,2.1078281994785555
11441,5.35059910992003,4.134674597208893,9.47497136835632,2.9400299462693718
11442,9.862838255545345,4.472979909601047,9.731536978212123,3.7461004876306667
11443,9.84185773300628,4.097845956844536,7.801701698095208,3.4757907462012323
11444,8.562694341854337,5.0355282266901575,10.483560901605024,3.1207199731739963
11445,9.357968804414142,4.0667303084754,8.971438432508602,2.2801038442019292
11446,11.06047154678258,4.555856378030617,9.63422235177535,1.4013956308510684
11447,11.73705664710479,4.22899379178178,10.022968667108799,4.131949993999795
11448,3.667727263844915,3.351432604645484,7.069122711291213,2.727289319319252
11449,5.689324047674194,4.120485029872117,7.954877349435943,2.5551393060506196
11450,7.96420925511173,4.176902776548053,9.75466880371709,2.272089519048415
11451,4.744637866481639,4.5258902445068605,8.903775340257836,2.3681318557772815
11452,4.893824587501093,4.192000073451832,11.172702125764829,2.0649766776262073
11453,3.403094072641201,3.482462902193014,10.050316851815193,3.33177596360523
11454,5.139013508668907,3.623397493396376,11.114898091169119,2.884800497688708
11455,10.04078430619681,4.387059691471128,7.956805977734275,3.4649642192215016
11456,6.160825764776551,4.806421335764026,12.582274597721087,3.868172740244718
11457,9.136082111431861,3.8761191997608746,9.263505906244152,4.1810957536846525
11458,8.24363438726278,4.200181921840063,8.45029500570156,3.387841616785382
11459,9.072875823419814,3.4182862164564276,7.7926176857205185,0.7698094964421588
