,0,1,2,3
3277,0.30869535,2.8233354,3.175074,1.4597389
3278,1.0733382,2.69726,3.6005888,2.1073804
3279,1.4795706,2.840202,3.688816,1.8757244
3280,1.7011447,2.5977762,3.6135318,1.9241177
3281,0.21041572,3.0946074,3.5680647,2.0950165
3282,0.6882591,2.7403576,3.5286984,1.767105
3283,1.4008756,2.4906585,3.9872763,1.8968862
3284,1.4878736,2.8371518,3.1782806,1.9837188
3285,1.6047063,2.3903868,3.8433268,2.2690783
3286,0.8385188,2.874234,4.316594,1.6956849
3287,1.0992477,2.672961,3.3807878,2.274454
3288,0.875386,2.8245318,4.4917703,1.7914801
3289,0.7614294,2.485924,4.058609,2.2396986
3290,0.93055654,2.627374,4.171026,2.65603
3291,0.87518406,2.9230306,4.1797256,1.6264176
3292,1.1222081,2.603267,2.6663985,2.4374864
3293,1.2577127,2.308257,3.7652884,2.8123772
3294,0.70946413,2.464282,4.144017,2.2680073
3295,1.5052733,2.901845,3.72481,1.7798036
3296,1.4479693,2.7416475,3.9540422,1.945954
3297,0.20603296,3.0507655,3.9446962,2.099368
3298,1.4368107,2.607692,4.0268984,2.0019612
3299,1.1515311,2.5294185,3.6224437,2.6349063
3300,1.0108814,2.7692685,3.7863052,1.6943476
3301,1.5344715,2.5984933,3.9864285,1.783642
3302,1.2756481,2.7026293,4.09839,1.597989
3303,0.96975225,2.5589204,4.4797726,2.5411327
3304,1.2283384,2.324894,3.5815768,2.3928294
3305,1.4304714,2.7196496,4.0195966,1.9861196
3306,0.47671127,2.9488573,3.452842,2.202086
3307,0.3855905,3.0469816,3.5636437,1.9975742
3308,0.16914243,3.08352,3.5207152,1.8271024
3309,1.3153877,2.801712,3.390752,1.8918833
3310,0.20164442,2.955328,3.5984573,2.093966
3311,0.96975225,2.5589204,4.4797726,2.4964523
3312,1.0807636,2.5689003,3.3561504,2.156632
3313,1.001096,2.6504076,4.205452,1.6827369
3314,0.798706,2.7207294,2.9503212,2.3601975
3315,0.7741355,2.6428068,4.610689,1.5324056
3316,0.96975225,2.5589204,4.4797726,2.5411327
3317,1.5062714,2.8501964,2.8705907,1.8844051
3318,1.5387383,2.7182052,3.4949517,1.9839848
3319,1.0566603,2.883525,3.3489194,1.8016216
3320,1.4674575,2.8217514,3.5884268,1.847571
3321,0.45039386,3.0316982,3.7611043,1.8260592
3322,0.7292421,2.464282,4.237001,2.218711
3323,1.2277097,2.339662,3.5009797,2.5811222
3324,1.3378917,2.7212448,3.3217008,1.3390359
3325,1.0566603,2.783511,3.3417807,1.9563231
3326,1.4812114,2.6662822,4.1368704,1.7126095
3327,1.4800345,2.7766633,3.8383226,1.7736094
3328,0.96975225,2.6401815,4.615097,2.6854246
3329,1.0045311,2.8189695,4.258688,1.3718622
3330,1.6047063,2.4950647,3.9234202,1.4632444
3331,1.3111931,2.7307172,3.4744585,1.7385982
3332,0.96975225,2.5868766,4.4797726,2.5411327
3333,0.9992415,2.9043248,3.8698428,1.7627102
3334,0.81435966,2.860118,4.4681005,1.7787713
3335,1.0167903,2.800151,3.8319414,1.8905711
3336,1.0496705,2.457627,3.1463153,2.2296858
3337,0.96975225,2.5868766,4.4797726,2.6854246
3338,0.7108546,2.7931588,4.069754,1.6890447
3339,0.55959845,3.05136,3.4690063,2.0473933
3340,0.10474908,2.6079443,4.2354975,2.2688823
3341,0.7288917,2.7158473,3.2022414,1.8420243
3342,1.0582571,2.6798553,4.2228603,1.5203443
3343,0.84527886,2.4790757,3.9513278,1.6914384
3344,1.1299229,2.6857884,3.5663376,2.4282646
3345,1.1679974,2.730672,4.4378004,1.6232952
3346,1.1386149,2.7974885,3.643335,2.151071
3347,1.0223665,2.8570037,3.008186,2.4551783
3348,1.0477571,2.457627,3.2192364,2.386289
3349,1.6671438,2.6497202,3.1491296,1.883346
3350,0.7747269,2.571591,3.0328963,2.4521155
3351,0.8070467,2.603548,4.4387007,1.8585408
3352,0.24408701,2.6341934,4.5903544,2.2291737
3353,1.4260864,2.7538607,3.5957978,1.993159
3354,1.4067489,2.6422381,4.3048573,1.9722868
3355,1.40768,2.890271,3.0682375,1.940123
3356,1.3620062,2.5364733,4.099912,2.089992
3357,1.1402924,2.4540474,3.9237292,1.7179751
3358,1.160361,2.404795,3.4275599,1.9402003
3359,1.1103699,2.4842107,3.259802,2.4071171
3360,1.0936301,2.987038,3.86996,1.8882749
3361,0.46165434,2.9788382,3.7537403,1.9545164
3362,1.2632344,2.9379444,3.5031667,1.9529836
3363,1.4788535,2.6536875,3.7779992,2.3865948
3364,1.4377631,2.5811017,3.53252,1.1173947
3365,0.96975225,2.5589204,4.4797726,2.5411327
3366,0.7217657,2.568729,4.7445436,1.872462
3367,0.96975225,2.5589204,4.4797726,2.4964523
3368,0.9466394,2.7473576,3.972277,1.9939569
3369,0.874529,2.7198741,3.5113306,2.2448168
3370,1.0263343,2.3479836,4.1009116,2.2996137
3371,1.1617641,2.6318622,3.9995444,1.761797
3372,0.7288917,2.8500175,3.20072,1.805334
3373,0.96975225,2.6401815,4.4797726,2.640744
3374,0.96975225,2.6122253,4.4797726,2.640744
3375,1.0194154,2.6687565,2.533422,2.0922842
3376,1.3541551,2.6240122,4.0942936,1.8923382
3377,0.5666581,2.788446,4.219915,1.7589213
3378,0.6330352,2.762721,3.9158566,1.9179415
3379,0.9771783,2.6061933,3.8573391,2.1500425
3380,0.85344684,2.7404563,3.551229,1.4113989
3381,0.844656,2.812275,4.0372534,1.872462
3382,1.6862315,2.5148447,3.7822773,2.3568203
3383,0.96975225,2.5589204,4.4797726,2.5411327
3384,1.3563505,2.435914,3.7892482,2.3562305
3385,1.4017186,2.4962406,3.4433448,2.3377829
3386,1.4034901,2.8466458,3.6951165,2.013135
3387,0.94325054,2.8079462,3.5376887,1.8638495
3388,1.0391357,2.7049003,3.0677545,1.9264017
3389,0.1738365,2.9168868,3.4927857,1.8271024
3390,0.51549906,3.112613,3.5300841,1.8259544
3391,1.1740466,2.549456,3.2363803,1.9585509
3392,0.7288917,2.740583,3.2022414,1.8420243
3393,1.4545448,2.4397469,3.734491,2.0900524
3394,1.5302414,2.868651,3.2460203,2.1318398
3395,1.4071805,2.6580768,3.3465884,1.8656853
3396,0.7756945,2.7682662,4.087971,2.2566276
3397,1.4110286,2.4284167,3.755354,2.0907817
3398,1.3282688,2.7503247,3.573267,2.0454082
3399,1.3268414,2.5574646,3.522589,2.5058975
3400,0.24534303,3.05446,3.4421082,1.9390131
3401,1.1424235,2.602834,3.6850986,2.3566155
3402,0.74755025,2.9613993,3.9651384,1.9722636
3403,0.9003743,2.8233004,3.7645228,2.155603
3404,0.83645093,2.627357,3.6381125,1.5521722
3405,0.24650884,2.618342,4.5881376,2.0668383
3406,0.29052895,3.0507655,3.6424494,2.108488
3407,1.6363508,2.6848097,3.1480813,2.0471444
3408,0.9061311,2.9672897,4.357197,1.6910429
3409,1.6015686,2.6203518,3.0955098,1.9234232
3410,1.188547,2.4660413,3.4247704,2.4277587
3411,1.0742307,2.3235967,4.207964,2.464323
3412,1.3565121,2.7689521,3.954546,2.2552433
3413,1.083806,2.7304504,3.6717486,1.9835589
3414,0.96975225,2.5868766,4.4797726,2.5411327
3415,1.1044385,2.735131,4.8055315,1.887895
3416,0.29052895,3.0507655,3.837612,2.0794902
3417,0.9301294,2.6584816,4.272455,1.7213842
3418,0.7667116,2.9166217,3.2169821,2.169202
3419,1.0945731,2.5595717,4.090309,1.6662973
3420,1.2597704,2.464353,3.9788182,1.9977432
3421,1.1600857,2.46665,4.287272,2.407413
3422,0.77387834,2.6276119,4.811938,2.190885
3423,1.0847923,2.7238564,3.4391613,2.5463839
3424,0.6471052,2.6404464,4.1004,1.5347748
3425,1.0587933,2.861222,3.8731394,2.256432
3426,1.2965069,2.6995385,3.3940382,1.5199294
3427,0.9981154,2.2962508,4.1856136,2.46173
3428,1.390111,2.6953237,3.5899715,1.8891325
3429,1.3111931,2.735814,4.0045652,1.7349072
3430,1.1419226,2.6363635,4.724865,1.4596916
3431,1.188547,2.5020247,3.5886962,2.5709674
3432,0.14582577,2.910478,3.5195587,2.1486647
3433,1.0167903,2.9376564,3.8768106,1.8968927
3434,1.4534142,2.6582303,3.8346632,2.1048348
3435,0.16914243,3.1043177,3.5646064,1.9176251
3436,1.4415259,2.8545449,3.7227926,1.8461423
3437,1.5859694,2.573352,3.5480633,2.52283
3438,1.2170099,2.6382093,3.1155515,2.0143857
3439,1.5729753,2.574635,3.619269,2.6934454
3440,1.3275,2.5608861,4.4461403,1.1634829
3441,1.0946355,2.7516663,3.266813,1.5296885
3442,1.3730912,2.4953516,4.238426,2.0990496
3443,1.3556721,2.6504579,3.3465884,1.8656853
3444,1.1998498,2.66887,4.6018085,1.2324632
3445,1.1129212,2.7298236,3.470513,1.5613554
3446,1.1387681,2.8160686,3.6605303,1.5488445
3447,1.5433896,2.5941322,3.259463,1.976946
3448,1.0042678,2.7965796,3.671083,1.348859
3449,0.41108382,3.0403695,3.990152,1.9128293
3450,1.3341076,2.5615036,4.4570093,2.1198375
3451,0.15491468,3.0571296,3.5971699,2.1577847
3452,1.1880331,2.4788895,4.118078,2.0027604
3453,0.7288917,2.7158473,3.2333791,1.8272971
3454,1.133698,2.6447048,3.7695708,1.8270092
3455,0.9929886,2.8451138,3.4063256,2.1873498
3456,1.1315811,2.7257926,3.1608055,1.7866955
3457,0.96975225,2.6122253,4.4797726,2.6854246
3458,0.96975225,2.6122253,4.4797726,2.6854246
3459,1.6527238,2.6314538,3.3904314,2.604197
3460,1.3148694,2.5196157,3.4873161,2.5561805
3461,0.5368114,3.05136,3.7994206,2.09669
3462,1.0383062,2.394998,4.706889,2.40407
3463,0.9833426,2.7112048,3.1941252,1.685015
3464,1.443651,2.900931,3.5899754,2.1255183
3465,0.68375605,2.6213503,3.228974,2.3758776
3466,1.506878,2.7400973,3.4904935,1.7440934
3467,0.96975225,2.5589204,4.4797726,2.5411327
3468,0.96975225,2.5868766,4.4797726,2.4964523
3469,1.1331532,2.6571074,3.61463,2.3081846
3470,0.6814975,2.761082,3.328613,1.8483459
3471,1.1028,2.408504,3.4788988,2.0263412
3472,1.0481751,2.4408655,2.986642,2.5869894
3473,1.188547,2.432393,3.5815768,2.5709674
3474,1.5302414,2.8261244,3.5278766,2.1318398
3475,1.2946937,2.7212448,3.4134738,1.3390359
3476,1.4509768,2.706294,4.20364,2.3265882
3477,0.94407624,2.3762403,4.0279903,2.2890522
3478,1.0627213,2.4633646,3.9782677,2.1956887
3479,0.82317746,2.6777525,3.928444,1.7630284
3480,1.1172537,2.845355,3.807192,1.9093237
3481,1.0528692,2.5754828,2.8052022,2.414803
3482,1.3178221,2.6394958,4.1613717,2.1998966
3483,1.1229585,2.5238583,3.4546943,2.7230039
3484,1.4463366,2.59851,4.294852,2.1500864
3485,1.2513272,2.626989,4.0253925,1.9291106
3486,1.4491806,2.683633,4.312161,1.8917638
3487,1.1979288,2.6538873,4.5046196,1.3789743
3488,0.70958334,2.6710708,4.29244,1.9338702
3489,0.96407706,2.6916645,3.4710348,2.512156
3490,1.3802211,2.7434824,3.7078922,2.060461
3491,0.41077247,3.0894396,3.6619442,1.9176579
3492,1.1600857,2.542987,4.4556704,2.124516
3493,1.0524513,2.4033837,3.2192364,2.352536
3494,1.5039232,2.8081415,3.314755,2.033042
3495,1.4551883,2.5821686,4.4477205,1.2399585
3496,0.9089829,2.6949358,3.6423278,1.3683622
3497,1.1810833,2.7167614,3.2691836,2.4188445
3498,1.230584,2.810611,3.3463702,2.0515747
3499,1.4910884,2.5934052,3.8456528,1.9158179
3500,1.2216492,2.3984694,3.6050668,2.6126115
3501,1.6862315,2.6401792,3.8479805,2.244382
3502,0.97645533,2.8443973,3.0535016,1.868469
3503,1.6035359,2.6703184,3.8160546,1.814716
3504,1.0442097,2.5181363,4.272209,1.6541759
3505,0.7412433,2.8078017,3.2318578,1.8621446
3506,0.9426577,2.6823103,3.7687237,1.3372134
3507,1.3094772,2.4640212,4.0704947,2.40407
3508,1.4054601,2.8400364,3.7953284,1.6763058
3509,0.901237,2.260339,4.0308123,1.5333923
3510,1.0002375,2.5793839,3.7155745,2.4050016
3511,0.96975225,2.5868766,4.615097,2.4964523
3512,1.329705,2.7687666,3.2670307,1.2044625
3513,1.5253031,2.4961624,3.4408314,2.3966107
3514,1.2174988,2.7044466,4.2430735,1.8860915
3515,1.4554856,2.7689521,3.8305366,1.8261076
3516,1.2465807,2.6236157,4.424555,1.3773848
3517,1.4617753,2.5811017,3.6662362,1.122056
3518,1.2237382,2.7878833,3.9095905,1.6870795
3519,1.1129218,2.6636,2.9330664,2.2587972
3520,0.96975225,2.5589204,4.4797726,2.5411327
3521,1.4008756,2.7027347,3.3633533,1.8322381
3522,1.0927609,2.5532227,3.1283662,1.6278497
3523,1.0117437,2.656375,2.8399403,2.1641164
3524,1.166007,2.8784058,3.8731394,2.1369014
3525,0.61357015,2.8164463,3.8270328,1.9116199
3526,0.4547636,2.9014719,3.7894766,1.6766769
3527,1.3705759,2.4688344,4.1420417,2.3297145
3528,0.96975225,2.5868766,4.4797726,2.5411327
3529,1.6526806,2.5637236,3.8052518,1.6942819
3530,1.0343106,2.5500977,3.7116673,2.1500425
3531,0.16914243,3.1285872,3.647176,1.9653329
3532,1.3292831,2.9995983,3.0786679,1.762288
3533,0.31338942,3.0907552,3.1150982,1.8496032
3534,1.088079,2.7305834,3.3696322,2.0709066
3535,1.6217895,2.5700092,3.970165,1.4186183
3536,1.6843134,2.5581372,3.1792192,2.0296152
3537,1.6862315,2.5765219,3.7486224,1.6942819
3538,1.5088713,2.588289,3.4915116,2.657604
3539,0.9270677,2.696124,4.014449,1.8236283
3540,0.20572165,3.1067822,3.6736743,2.1299467
3541,0.7522569,2.7340786,3.1878738,1.3576968
3542,0.67530847,2.4733536,4.3094378,2.2889953
3543,0.9322472,2.7378983,4.6302166,1.5377814
3544,1.1055772,2.735896,4.1374884,2.144022
3545,1.6781267,2.8468435,3.6110084,2.2965074
3546,1.5577798,2.8384562,2.889949,1.8689321
3547,1.3148694,2.4231913,3.5255208,2.830453
3548,1.529518,2.5456474,4.016155,2.0032725
3549,1.3134658,2.6199713,4.167101,2.0573568
3550,1.4795706,2.7950666,3.9568791,1.8757244
3551,0.96975225,2.5868766,4.615097,2.5411327
3552,0.96975225,2.5589204,4.4797726,2.6854246
3553,1.3626604,2.6606827,3.7412727,1.7408496
3554,1.2483943,2.6093545,3.4986024,2.4423726
3555,0.18455708,2.9123225,3.9009068,2.2468843
3556,1.2671051,2.8608127,3.195846,1.0554092
3557,0.96975225,2.5589204,4.4797726,2.5411327
3558,1.1753225,2.3195474,3.5009797,2.3936205
3559,1.4343585,2.6356366,3.2507815,1.8907624
3560,0.96975225,2.5868766,4.4797726,2.6854246
3561,1.0986109,2.4838343,3.6341262,2.3192086
3562,1.5326384,2.636479,3.846985,2.1841
3563,1.2870606,2.7305238,3.5265625,1.3618457
3564,1.2277097,2.5160117,3.7652884,2.594006
3565,1.6288385,2.662275,3.136411,2.0958652
3566,0.7288917,2.7158473,3.1888103,1.8081752
3567,1.5314312,2.565324,4.042903,2.1265197
3568,0.16914243,2.9376845,3.653222,1.8271024
3569,1.1263453,2.447545,4.1767673,1.5695938
3570,1.5915639,2.532167,3.8651326,1.7730669
3571,0.9328862,2.6837804,3.3636315,1.2977196
3572,0.7297095,2.6582363,4.8933544,2.2502303
3573,0.98536915,2.916979,3.7924356,1.9362314
3574,1.0745137,2.6438942,3.3807878,2.274454
3575,1.4313203,2.6812124,4.197645,1.6917311
3576,1.1856799,2.8121262,3.9059052,1.803248
3577,1.0566603,2.7764776,3.384694,1.7857565
3578,1.0918194,2.5809596,3.2827308,1.9126517
3579,0.9530324,2.3758535,4.206334,1.7611258
3580,1.2889681,2.8742166,3.7200289,1.7636355
3581,1.1149266,2.597377,3.1923492,1.6874756
3582,0.96975225,2.6122253,4.4797726,2.6854246
3583,0.96975225,2.5589204,4.4797726,2.4964523
3584,0.48283583,2.8710356,3.8018134,2.1639936
3585,1.7222041,2.8774529,3.5001607,1.6505699
3586,1.1131591,2.7164757,3.2833316,1.6121073
3587,1.6809009,2.802388,3.456705,1.9160695
3588,1.3268414,2.569968,3.495565,2.5058975
3589,1.147657,2.734729,3.7188587,1.6200657
3590,1.7214936,2.7457228,3.0329084,2.0145082
3591,0.8844452,2.6191025,3.7744722,1.7531062
3592,0.7805916,2.4261513,4.6911907,2.0786545
3593,0.63451886,2.8542476,3.3052583,1.7040873
3594,0.6908473,3.0324585,3.3494837,1.803892
3595,0.9063237,2.4450676,4.5988283,1.8101684
3596,1.3231256,2.6768167,3.3940382,1.5224136
3597,1.1581419,2.8404365,3.4621015,1.7583573
3598,1.2581291,2.8207815,3.7071524,1.5707691
3599,0.60102594,2.6203837,3.3240833,2.4593515
3600,1.2074327,2.620914,3.2085063,2.254026
3601,1.4833431,2.8772743,3.2101245,2.0052896
3602,0.28384435,2.8448637,3.9872637,2.0212202
3603,1.548127,2.7944174,3.2090907,2.1886306
3604,1.4008756,2.5867188,3.794932,1.828045
3605,0.9567269,2.5708115,3.9645655,2.2972183
3606,1.3140838,2.7075322,3.1393259,1.1131585
3607,0.3562117,3.0637257,3.958353,1.8870794
3608,0.6429936,2.87341,3.3515975,1.6724336
3609,1.0937567,2.428689,3.768555,2.5238218
3610,0.96975225,2.6122253,4.4797726,2.6854246
3611,1.1268337,2.3235967,4.2331905,2.5515
3612,0.6257283,2.7690785,3.9197502,1.8215271
3613,1.5521034,2.5834358,3.943901,1.9751155
3614,1.3530209,2.5154114,3.746227,2.4853663
3615,0.96975225,2.5589204,4.4797726,2.5411327
3616,0.5942738,2.7814188,4.40364,1.6461731
3617,1.1939218,2.730617,3.1421416,1.3784322
3618,1.659538,2.6820092,3.7888067,2.6816452
3619,1.1887622,2.519631,3.1477387,1.9585509
3620,1.562195,2.6833024,4.0736227,1.8749009
3621,1.4543319,2.549495,3.5544136,1.7481391
3622,1.0758636,2.6962276,3.2502367,2.0859597
3623,1.4062293,2.496465,4.2919984,1.2079217
3624,1.4033179,2.6309404,4.0856094,1.5034617
3625,0.938058,2.6933434,4.0994325,1.3982793
3626,0.8508307,2.5252135,3.2820516,2.1307614
3627,1.0381021,2.4405265,3.2437968,2.0858603
3628,0.8624872,2.814295,3.727582,1.2839965
3629,1.5473634,2.5853004,3.612065,1.9052833
3630,1.0226686,2.5456715,3.0040786,2.1652365
3631,1.3627015,2.7995374,3.7666023,1.9517862
3632,1.5393523,2.6544247,3.2242336,1.8558522
3633,1.1823314,2.564634,3.6319742,1.974612
3634,1.4833431,2.8849752,3.3365762,1.9494956
3635,0.98778236,2.399785,4.6390333,2.1924105
3636,0.8023392,2.358971,4.302942,1.6882415
3637,1.5108272,2.79462,3.6769888,1.8080248
3638,0.14802769,2.4580026,4.0265036,2.0390148
3639,0.98367167,2.6022286,3.9887576,1.5207222
3640,0.86498016,2.9400475,3.609288,1.5689149
3641,1.4956818,2.6469774,3.5754335,1.2099047
3642,1.1953295,2.6962264,3.2494771,2.400724
3643,1.6751829,2.5526223,2.8537807,2.0838263
3644,1.0422664,2.4531212,3.3952773,2.0735297
3645,1.093292,2.561816,4.226288,1.749617
3646,0.96975225,2.5589204,4.4797726,2.6854246
3647,1.3148694,2.5196157,3.4873161,2.5971706
3648,1.2057633,2.5470083,3.0264585,1.8294659
3649,1.4224167,2.7133822,3.8001907,1.8429083
3650,1.0420396,2.7960358,3.4450023,2.531848
3651,0.9973253,2.9931839,3.8902416,1.7416614
3652,0.4506919,3.067256,3.7273126,1.9408455
3653,0.59372866,2.6942046,3.3066494,1.7627102
3654,1.1776097,2.688635,3.690264,2.161856
3655,1.0305784,2.2159681,4.0445642,1.9915414
3656,1.6000181,2.6269984,3.304677,1.8752885
3657,0.96975225,2.5868766,4.4797726,2.4964523
3658,1.120905,2.5370739,4.114444,1.8893565
3659,0.20522577,3.0496185,3.5890162,1.8779594
3660,0.7444307,2.4504907,3.7616262,1.6129419
3661,1.0244939,2.7706716,3.9100072,1.5968765
3662,1.041894,2.972653,3.8630588,1.8779579
3663,1.0662423,2.7848425,3.897183,1.7336673
3664,1.4600494,2.741959,3.0861726,2.0262513
3665,1.1486186,2.5794125,2.648525,2.1045942
3666,0.2250314,3.1067822,3.5300026,2.1216025
3667,1.3370811,2.6635916,2.8262482,1.9878405
3668,0.36868006,2.618342,4.1451893,1.6871694
3669,0.87077737,2.5333805,4.1695347,1.4839821
3670,0.5179488,2.8981292,3.9197502,1.7090062
3671,1.0166569,2.5477684,3.5750716,2.4441662
3672,1.4617753,2.6296852,3.6001825,1.92374
3673,1.2099494,2.7777517,3.1343184,2.0743926
3674,1.6704811,2.7777517,2.813146,2.019998
3675,0.8385188,2.757201,4.055821,1.8595809
3676,0.41171354,2.844814,3.0585153,1.5865365
3677,0.88049346,2.6161687,3.2875156,1.6915555
3678,1.1482102,2.5439253,3.1682806,1.6030116
3679,1.4668815,2.6551151,3.7992775,1.6330658
3680,0.9807597,2.5739038,2.7986526,2.6029058
3681,0.17952964,2.9361308,3.6468415,2.1100686
3682,1.1825739,2.7233288,4.559886,1.7506815
3683,1.0404202,2.8086734,3.1393259,1.4183922
3684,1.4304714,2.788525,4.0058327,1.9861196
3685,1.0503324,2.5968037,4.597884,1.7221375
3686,1.4806173,2.5840623,4.0630026,2.0767956
3687,0.8379843,2.6371107,3.3267198,2.4112782
3688,0.24019617,2.9592068,3.7334192,1.8014945
3689,0.96975225,2.5589204,4.4797726,2.5411327
3690,1.3735888,2.6465504,3.949782,1.8300513
3691,0.9272803,2.6443036,4.5605454,1.6737144
3692,1.054053,2.361137,2.6242068,2.4699638
3693,1.6369357,2.6618948,3.1924326,2.4127421
3694,0.40668833,3.1023998,3.8711114,1.9975742
3695,0.96975225,2.5868766,4.615097,2.5411327
3696,1.6573209,2.612193,3.9267275,1.8038083
3697,1.5904746,2.5419896,3.933568,1.9281262
3698,1.0384294,2.6606705,3.508465,1.8508209
3699,1.6573209,2.6304095,3.877541,1.6737653
3700,1.6510777,2.6866617,3.604714,1.808405
3701,1.0019871,2.639405,3.2174125,1.3282094
3702,1.2762136,2.540576,3.6224437,2.5666797
3703,1.1562512,2.6514058,3.172747,2.3035736
3704,1.3121282,2.59851,4.441433,1.7597648
3705,1.3645421,2.7471032,3.282614,1.5623965
3706,0.96975225,2.5589204,4.4797726,2.5411327
3707,1.4800345,2.8042898,3.760885,1.772861
3708,0.6814975,2.7671638,3.3515975,1.8294926
3709,1.6862315,2.6333103,3.968052,1.6942819
3710,1.1501162,2.4762177,3.5233696,2.2946913
3711,0.12737551,2.9355364,4.2957006,2.141469
3712,1.5184829,2.69527,4.101406,1.8278946
3713,1.0202692,2.7119896,3.8167222,1.9950618
3714,0.7288917,2.7158473,3.2022414,1.8209755
3715,1.5840979,2.7668185,3.1422186,2.2389069
3716,0.96133375,2.9063687,3.667052,2.0086098
3717,0.66416365,2.7542493,4.5734525,1.8039048
3718,1.4377631,2.443209,3.6001825,2.0966315
3719,0.9801572,2.454175,3.4655218,2.0301194
3720,1.113095,2.7124248,3.829411,1.9234258
3721,0.59387225,2.77212,4.1312766,1.7642182
3722,1.5326384,2.5760787,3.8915539,2.1841
3723,0.82317746,2.731576,3.928444,1.7840772
3724,1.4994994,2.736474,3.7098517,1.7791826
3725,0.6994577,2.750062,3.5872548,2.1065722
3726,0.7325317,2.6477582,3.2883983,2.580818
3727,1.3888632,2.4222846,3.5451922,2.1323614
3728,0.97198236,2.8160686,4.0467434,1.4346855
3729,1.3853039,2.652106,3.1973176,1.875103
3730,1.1957617,2.756735,3.309588,1.9299946
3731,1.1515311,2.2968073,3.6153903,2.6240096
3732,0.88621867,2.524184,2.8985775,2.1879673
3733,1.0977886,2.9022627,3.8747487,2.1380444
3734,1.0835989,2.8108523,4.5168514,1.458298
3735,1.038909,2.728705,3.8041363,1.9776423
3736,0.13135293,2.955328,3.5984573,2.0794902
3737,0.41546655,3.10829,3.5636437,1.9176579
3738,1.0433583,2.8319938,3.6337464,1.6952066
3739,1.0760813,2.8860672,4.155805,1.7429066
3740,1.4812114,2.7427135,4.103039,1.7126095
3741,1.1113276,2.7458367,3.5554218,2.1215754
3742,1.3580089,2.6079388,4.2327785,1.2228627
3743,1.4554856,2.6563277,3.4789062,1.7995223
3744,1.188547,2.5020247,3.5886962,2.5709674
3745,1.3111931,2.7310193,3.3757584,1.9984484
3746,1.3111931,2.735814,3.9459388,1.6605942
3747,0.96975225,2.5589204,4.4797726,2.5411327
3748,1.1500406,2.8552957,3.9065597,1.7267355
3749,1.0108814,2.6517606,3.2714732,2.0813074
3750,0.24019617,2.9193513,3.845765,1.9590368
3751,0.7965367,2.3807542,4.230666,2.1837955
3752,1.7084186,2.5824523,3.036859,2.2707024
3753,0.6429936,2.8741693,3.200586,1.8420243
3754,1.6757544,2.5927887,3.100059,1.9201893
3755,1.427145,2.7263954,4.136236,2.2932358
3756,1.3557012,2.5327632,4.0432043,1.9261438
3757,1.5326384,2.3821054,3.9517238,2.4247417
3758,1.1050984,2.4184153,3.4951384,2.873127
